what's available for a group of 17 friends at 3:00 on 23 aug 2019,/->/s/#let s go{'date'= '23 aug'|1|'23 aug 2019'; 'time'= '3:00 am'|1|'3:00'; 'people'= '17 people'|1|'a group of 17 friends')}
which asian restaurants are available on 15 oct 2019,/->/s/#let s go{'location restaurant or cuisine'= 'asian'|0|'asian'; 'date'= '15 oct'|1|'15 oct 2019')}||/s/->/s/#find table{'date'= '15 oct'|1|'15 oct 2019'; 'location restaurant or cuisine'= 'asian'|0|'asian')}
reserve it and give 3128783456 as contact number,/book/details->/book/view#complete reservation{'phone number'= '3128783456'|0|'3128783456')}
which seafood restaurants are available at 15:00 on 18 nov 2019,/s/->/s/#find table{'date'= '18 nov'|1|'18 nov 2019'; 'time'= '3:00 pm'|1|'15:00'; 'location restaurant or cuisine'= 'seafood'|0|'seafood')}
which oregon restaurants are available at 12:00 on 27 aug 2019,/s/->/s/#find table{'date'= '27 aug'|1|'27 aug 2019'; 'time'= '12:00 pm'|1|'12:00'; 'location restaurant or cuisine'= 'oregon'|0|'oregon')}
find me new york restaurants for just for 12,/s/->/s/#find table{'people'= '12 people'|1|'just for 12'; 'location restaurant or cuisine'= 'new york'|0|'new york')}
what's available for about 16 people,/->/s/#let s go{'people'= '16 people'|1|'about 16 people')}||/s/->/s/#find table{'people'= '16 people'|1|'about 16 people')}
book me a french restaurant for 16 on 23 oct 2019 at 2:00 am time,/s/->/s/#find table{'date'= '23 oct'|1|'23 oct 2019'; 'time'= '2:00 am'|1|'2:00 am time'; 'people'= '16 people'|1|'16'; 'location restaurant or cuisine'= 'french'|0|'french')}
available home made pasta restaurants for just for 17,/s/->/s/#find table{'people'= '17 people'|1|'just for 17'; 'location restaurant or cuisine'= 'home made pasta'|0|'home made pasta')}
which tao chicago restaurant restaurants are available for just for 7,/->/s/#let s go{'location restaurant or cuisine'= 'tao chicago'|0|'tao chicago restaurant'; 'people'= '7 people'|1|'just for 7')}
make a reservation for a renton,/->/s/#let s go{'location restaurant or cuisine'= 'renton'|0|'renton')}||/s/->/s/#find table{'location restaurant or cuisine'= 'renton'|0|'renton')}
some formento s restaurant restaurants on august 19 2019,/->/s/#let s go{'location restaurant or cuisine'= 'formento s'|0|'formento s restaurant'; 'date'= '19 aug'|1|'august 19  2019')}
find me a restaurant for 15 persons on july 4 2019,/->/s/#let s go{'date'= '4 jul'|1|'july 4  2019'; 'people'= '15 people'|1|'15 persons')}
what's available for a party of 1 at 12:00 morning time on 1 aug 2019,/s/->/s/#find table{'date'= '1 aug'|1|'1 aug 2019'; 'time'= '12:00 am'|1|'12:00 morning time'; 'people'= '1 people'|1|'a party of 1')}
can you get me the photos of some plates of this place,restaurant->restaurant#restaurant details{'restaurant details'= 'photos'|1|'photos of some plates')}
show results only for the city harvey,State->City#city{'city'= 'harvey'|1|'harvey')}
which austin restaurants are available for 14 people,/s/->/s/#find table{'people'= '14 people'|1|'14 people'; 'location restaurant or cuisine'= 'austin'|0|'austin')}
some more information on lot no 3,/s/->restaurant#restaurant{'restaurant'= 'lot no 3'|1|'lot no 3')}
available whistler restaurants at 6:30 in the morning,/->/s/#let s go{'location restaurant or cuisine'= 'whistler'|0|'whistler'; 'time'= '6:30 am'|1|'6:30 in the morning')}
where i can eat the american food here,/->/s/#top cuisines near you{'top cuisines near you'= 'best american restaurants around you'|1|'where i can eat the american food here')}
tell me something about mccormick schmick s seafood bellevue,/s/->restaurant#restaurant{'restaurant'= 'mccormick schmick s seafood bellevue'|1|'mccormick schmick s seafood bellevue')}
what's available at 5:00 am time,/s/->/s/#find table{'time'= '5:00 am'|1|'5:00 am time')}
make a reservation for a indonesian,/s/->/s/#find table{'location restaurant or cuisine'= 'indonesian'|0|'indonesian')}
more info on big fish grill issaquah,/s/->restaurant#restaurant{'restaurant'= 'big fish grill issaquah'|1|'big fish grill issaquah')}
what's the availability on 10 sep 2019 for 13 people,restaurant->restaurant#find table{'date'= '10 sep'|1|'10 sep 2019'; 'party size'= '13'|1|'13 people')}
which cafe juanita restaurants are available for 13 at 5:30 am in the morning on 14 nov 2019,/s/->/s/#find table{'date'= '14 nov'|1|'14 nov 2019'; 'time'= '5:30 am'|1|'5:30 am in the morning'; 'people'= '13 people'|1|'13'; 'location restaurant or cuisine'= 'cafe juanita'|0|'cafe juanita')}
available hawaiian restaurants for a party of 9 people,/s/->/s/#find table{'people'= '9 people'|1|'a party of 9 people'; 'location restaurant or cuisine'= 'hawaiian'|0|'hawaiian')}
I need a reservation at this place at 7:00 evening time,restaurant->/book/details#time{'time'= '7:00 pm'|1|'7:00 evening time')}
book me a salad restaurant for a party of 10 people on 12 jul 2019 at 9:30 morning time,/->/s/#let s go{'location restaurant or cuisine'= 'salad'|0|'salad'; 'date'= '12 jul'|1|'12 jul 2019'; 'time'= '9:30 am'|1|'9:30 morning time'; 'people'= '10 people'|1|'a party of 10 people')}
what is avaialble in tukwila south of seattle,State->City#city{'city'= 'tukwila south of seattle'|1|'tukwila south of seattle')}
show me some restaurants in south carolina state,/->State#restaurants in the united states{'restaurants in the united states'= 'south carolina'|1|'south carolina state')}
which palomino restaurants are available at 18:30 on 30 sep 2019,/s/->/s/#find table{'date'= '30 sep'|1|'30 sep 2019'; 'time'= '6:30 pm'|1|'18:30'; 'location restaurant or cuisine'= 'palomino'|0|'palomino')}
which burgers restaurants are available for 2 persons at 4:00 pm time on september 27 2019,/->/s/#let s go{'location restaurant or cuisine'= 'burgers'|0|'burgers'; 'date'= '27 sep'|1|'september 27  2019'; 'time'= '4:00 pm'|1|'4:00 pm time'; 'people'= '2 people'|1|'2 persons')}
some munich restaurants on 12 sep 2019,/->/s/#let s go{'location restaurant or cuisine'= 'munich'|0|'munich'; 'date'= '12 sep'|1|'12 sep 2019')}
narrow down the results to dubach,State->City#city{'city'= 'dubach'|1|'dubach')}
some heritage restaurant restaurants on november 6 2019,/->/s/#let s go{'location restaurant or cuisine'= 'heritage restaurant'|0|'heritage restaurant'; 'date'= '6 nov'|1|'november 6  2019')}
find me volterra kirkland restaurants for just 3 on july 31 2019 at 4 o'clock,/s/->/s/#find table{'date'= '31 jul'|1|'july 31  2019'; 'time'= '4:00 pm'|1|"4 o'clock"; 'people'= '3 people'|1|'just 3'; 'location restaurant or cuisine'= 'volterra kirkland'|0|'volterra kirkland')}
what's available for a group of 5 friends on 8 nov 2019,/s/->/s/#find table{'date'= '8 nov'|1|'8 nov 2019'; 'people'= '5 people'|1|'a group of 5 friends')}
which heritage restaurant restaurants are available,/->/s/#let s go{'location restaurant or cuisine'= 'heritage restaurant'|0|'heritage restaurant')}||/s/->/s/#find table{'location restaurant or cuisine'= 'heritage restaurant'|0|'heritage restaurant')}
how booked it is on 13 aug 2019,restaurant->restaurant#find table{'date'= '13 aug'|1|'13 aug 2019')}
can I book on august 2 2019 at 7:00 pm in the evening for the 8 of us,restaurant->restaurant#find table{'time'= '7:00 pm'|1|'7:00 pm in the evening'; 'date'= '2 aug'|1|'august 2  2019'; 'party size'= '8'|1|'the 8 of us')}
available portland restaurants for a group of 15 friends,/->/s/#let s go{'location restaurant or cuisine'= 'portland'|0|'portland'; 'people'= '15 people'|1|'a group of 15 friends')}
which american restaurants are available on july 16 2019,/s/->/s/#find table{'date'= '16 jul'|1|'july 16  2019'; 'location restaurant or cuisine'= 'american'|0|'american')}
more on the melting pot bellevue,/s/->restaurant#restaurant{'restaurant'= 'the melting pot bellevue'|1|'the melting pot bellevue')}
anything free at 6:00 evening time,restaurant->restaurant#find table{'time'= '6:00 pm'|1|'6:00 evening time')}
find me maggiano restaurants for about 11 people,/->/s/#let s go{'location restaurant or cuisine'= 'maggiano'|0|'maggiano'; 'people'= '11 people'|1|'about 11 people')}
available jj mahoney s irish pub restaurants on july 26 2019 at 3 am time,/->/s/#let s go{'location restaurant or cuisine'= 'jj mahoney s irish pub'|0|'jj mahoney s irish pub'; 'date'= '26 jul'|1|'july 26  2019'; 'time'= '3:00 am'|1|'3 am time')}
available renton restaurants at 7:00 evening time,/->/s/#let s go{'location restaurant or cuisine'= 'renton'|0|'renton'; 'time'= '7:00 pm'|1|'7:00 evening time')}
what's available at 2:30 pm time,/->/s/#let s go{'time'= '2:30 pm'|1|'2:30 pm time')}||/s/->/s/#find table{'time'= '2:30 pm'|1|'2:30 pm time')}
authentic blvd restaurant restaurants open on october 29 2019,/->/s/#let s go{'location restaurant or cuisine'= 'blvd'|0|'blvd restaurant'; 'date'= '29 oct'|1|'october 29  2019')}
select jep s chef house at preservation kitchen,/s/->restaurant#restaurant{'restaurant'= 'jep s chef house at preservation kitchen'|1|'jep s chef house at preservation kitchen')}
make a reservation for a tapas,/s/->/s/#find table{'location restaurant or cuisine'= 'tapas'|0|'tapas')}
what's the avaiability on july 29 2019,restaurant->restaurant#find table{'date'= '29 jul'|1|'july 29  2019')}
proceed with carmine's bellevue at 9:15 pm in the evening,/s/->/book/details#time{'time'= '9:15 pm'|1|'9:15 pm in the evening'; 'restaurant'= "carmine's bellevue"|1|"carmine's bellevue")}
what's available for just for 17 at 11 pm time on 1 aug 2019,/->/s/#let s go{'date'= '1 aug'|1|'1 aug 2019'; 'time'= '11:00 pm'|1|'11 pm time'; 'people'= '17 people'|1|'just for 17')}
do have availability for 15 people,restaurant->restaurant#find table{'party size'= '15'|1|'15 people')}
I want a table here for 6 pm time,restaurant->/book/details#time{'time'= '6:00 pm'|1|'6 pm time')}
some vietnamese restaurants for 14 oct 2019,/s/->/s/#find table{'date'= '14 oct'|1|'14 oct 2019'; 'location restaurant or cuisine'= 'vietnamese'|0|'vietnamese')}
find me vietnamese restaurants at 8:30 pm time,/s/->/s/#find table{'time'= '8:30 pm'|1|'8:30 pm time'; 'location restaurant or cuisine'= 'vietnamese'|0|'vietnamese')}
some london restaurants for 2 oct 2019,/s/->/s/#find table{'date'= '2 oct'|1|'2 oct 2019'; 'location restaurant or cuisine'= 'london'|0|'london')}
which indian restaurants are available,/s/->/s/#find table{'location restaurant or cuisine'= 'indian'|0|'indian')}
tao chicago restaurant restaurants for 6 persons,/->/s/#let s go{'location restaurant or cuisine'= 'tao chicago'|0|'tao chicago restaurant'; 'people'= '6 people'|1|'6 persons')}
find me caribbean restaurants on 7 aug 2019 at 3:30 pm time,/s/->/s/#find table{'date'= '7 aug'|1|'7 aug 2019'; 'time'= '3:30 pm'|1|'3:30 pm time'; 'location restaurant or cuisine'= 'caribbean'|0|'caribbean')}
find me spanish restaurants on 31 jul 2019 at 10:00 am time,/s/->/s/#find table{'date'= '31 jul'|1|'31 jul 2019'; 'time'= '10:00 am'|1|'10:00 am time'; 'location restaurant or cuisine'= 'spanish'|0|'spanish')}
book me a osteria langhe restaurant restaurant for 17 persons on november 6 2019 at 9:30 am time,/->/s/#let s go{'location restaurant or cuisine'= 'osteria langhe'|0|'osteria langhe restaurant'; 'date'= '6 nov'|1|'november 6  2019'; 'time'= '9:30 am'|1|'9:30 am time'; 'people'= '17 people'|1|'17 persons')}
reserve for liviu lee and specify jason@gmail.com as email and 4251234567 as phone contact number,/book/details->/book/view#complete reservation{'email'= 'jason@gmail.com'|0|'jason@gmail.com'; 'first name'= 'liviu'|0|'liviu'; 'phone number'= '4251234567'|0|'4251234567'; 'last name'= 'lee'|0|'lee')}
find me palomino restaurants for me and my husband on 6 dec 2019 at 2:00 pm time,/s/->/s/#find table{'date'= '6 dec'|1|'6 dec 2019'; 'time'= '2:00 pm'|1|'2:00 pm time'; 'people'= '2 people'|1|'me and my husband'; 'location restaurant or cuisine'= 'palomino'|0|'palomino')}
find me a restaurant for 1 on 11 oct 2019 at 2:00 pm in the afternoon,/s/->/s/#find table{'date'= '11 oct'|1|'11 oct 2019'; 'time'= '2:00 pm'|1|'2:00 pm in the afternoon'; 'people'= '1 people'|1|'1')}
authentic pizzeria restaurants open on july 25 2019,/->/s/#let s go{'location restaurant or cuisine'= 'pizzeria'|0|'pizzeria'; 'date'= '25 jul'|1|'july 25  2019')}
reserve for john whitaker and specify liviu@microsoft.com as email and 3125671987 as phone contact number,/book/details->/book/view#complete reservation{'email'= 'liviu@microsoft.com'|0|'liviu@microsoft.com'; 'first name'= 'john'|0|'john'; 'phone number'= '3125671987'|0|'3125671987'; 'last name'= 'whitaker'|0|'whitaker')}
show me some tapas restaurants,/s/->/s/#find table{'location restaurant or cuisine'= 'tapas'|0|'tapas')}
which izumi restaurants are available at 2:30 pm in the afternoon on november 11 2019,/s/->/s/#find table{'date'= '11 nov'|1|'november 11  2019'; 'time'= '2:30 pm'|1|'2:30 pm in the afternoon'; 'location restaurant or cuisine'= 'izumi'|0|'izumi')}
available restaurants for just for 13 on 4 jul 2019 at 11:30 am time,/->/s/#let s go{'date'= '4 jul'|1|'4 jul 2019'; 'time'= '11:30 am'|1|'11:30 am time'; 'people'= '13 people'|1|'just for 13')}
reserve duke's seafood & chowder bellevue at 3:30 afternoon time,/s/->/book/details#time{'time'= '3:30 pm'|1|'3:30 afternoon time'; 'restaurant'= "duke's seafood & chowder bellevue"|1|"duke's seafood & chowder bellevue")}
available the bistro at hollywood schoolhouse restaurants on october 1 2019 at 5:00 am in the morning,/->/s/#let s go{'location restaurant or cuisine'= 'the bistro at hollywood schoolhouse'|0|'the bistro at hollywood schoolhouse'; 'date'= '1 oct'|1|'october 1  2019'; 'time'= '5:00 am'|1|'5:00 am in the morning')}
make a reservation for a pizza,/s/->/s/#find table{'location restaurant or cuisine'= 'pizza'|0|'pizza')}
show me the vegeterian options for this one,restaurant->restaurant#menu type{'menu type'= 'vegetarian menu'|1|'vegeterian options')}
find me whistler restaurants for 11 persons,/s/->/s/#find table{'people'= '11 people'|1|'11 persons'; 'location restaurant or cuisine'= 'whistler'|0|'whistler')}
restaurants in the in the up range price range,/s/->/s/#price{'price'= '$$$$'|1|'in the up range')}
authentic american restaurants open on december 13 2019,/s/->/s/#find table{'date'= '13 dec'|1|'december 13  2019'; 'location restaurant or cuisine'= 'american'|0|'american')}
find me american restaurants on 23 sep 2019,/s/->/s/#find table{'date'= '23 sep'|1|'23 sep 2019'; 'location restaurant or cuisine'= 'american'|0|'american')}
book me this restaurant at 7:15 pm in the night,restaurant->/book/details#time{'time'= '7:15 pm'|1|'7:15 pm in the night')}
do they have any table left on november 6 2019,restaurant->restaurant#find table{'date'= '6 nov'|1|'november 6  2019')}
proceed with palace korean bbq at 7:30 in the evening,/s/->/book/details#time{'time'= '7:30 pm'|1|'7:30 in the evening'; 'restaurant'= 'palace korean bbq'|1|'palace korean bbq')}
what's available for a party of 15 people on 30 aug 2019,/->/s/#let s go{'date'= '30 aug'|1|'30 aug 2019'; 'people'= '15 people'|1|'a party of 15 people')}
more info about the restaurant inchin bamboo garden bothell,/s/->restaurant#restaurant{'restaurant'= 'inchin bamboo garden bothell'|1|'inchin bamboo garden bothell')}
I want bar grill,/s/->restaurant#restaurant{'restaurant'= '520 bar grill'|1|'bar grill')}
reserve palace korean bbq at 5:30 pm time,/s/->/book/details#time{'time'= '5:30 pm'|1|'5:30 pm time'; 'restaurant'= 'palace korean bbq'|1|'palace korean bbq')}
book me this restaurant at 7:15 in the night,restaurant->/book/details#time{'time'= '7:15 pm'|1|'7:15 in the night')}
available georgian restaurants for a party of 8 people,/s/->/s/#find table{'people'= '8 people'|1|'a party of 8 people'; 'location restaurant or cuisine'= 'georgian'|0|'georgian')}
find me new york restaurants for 7 persons,/s/->/s/#find table{'people'= '7 people'|1|'7 persons'; 'location restaurant or cuisine'= 'new york'|0|'new york')}
which mexican restaurants are available for the 9 of us at 12:30 morning time on 3 sep 2019,/->/s/#let s go{'location restaurant or cuisine'= 'mexican'|0|'mexican'; 'date'= '3 sep'|1|'3 sep 2019'; 'time'= '12:30 am'|1|'12:30 morning time'; 'people'= '9 people'|1|'the 9 of us')}
oregon restaurants for a party of 19 people,/s/->/s/#find table{'people'= '19 people'|1|'a party of 19 people'; 'location restaurant or cuisine'= 'oregon'|0|'oregon')}
reserve anthony's homeport kirkland at 3:30 pm time,/s/->/book/details#time{'time'= '3:30 pm'|1|'3:30 pm time'; 'restaurant'= "anthony's homeport kirkland"|1|"anthony's homeport kirkland")}
can they accomodate 8 people on 19 nov 2019,restaurant->restaurant#find table{'date'= '19 nov'|1|'19 nov 2019'; 'party size'= '8'|1|'8 people')}
available seattle restaurants on 21 oct 2019,/->/s/#let s go{'location restaurant or cuisine'= 'seattle'|0|'seattle'; 'date'= '21 oct'|1|'21 oct 2019')}
more info on tokyo steak house,/s/->restaurant#restaurant{'restaurant'= 'tokyo steak house'|1|'tokyo steak house')}
what's available at 1:00 in the morning,/->/s/#let s go{'time'= '1:00 am'|1|'1:00 in the morning')}
