let's see what are the options for can be resoled,/search->/search#filter by features{'filter by features'= 'can be resoled'|1|'can be resoled')}
I want the red size very large,/product/->Added to cart confirmation#add to cart{'select color'= 'red'|1|'red'; 'select size'= 'xxl'|1|'very large')}
can you show me technical specifications of mojave trails hoodie jacket men's,/search->/product/#select product{'select product'= "mojave trails hoodie jacket men's"|1|"mojave trails hoodie jacket men's")}
my full address is 3245 w roosevelt road los angeles alaska 23678 germany and my name is robert brown,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '23678'|0|'23678'; 'state'= 'alaska'|1|'alaska'; 'country'= 'germany'|1|'germany'; 'city'= 'los angeles'|0|'los angeles'; 'street address'= '3245 w roosevelt road'|0|'3245 w roosevelt road'; 'last name'= 'brown'|0|'brown'; 'first name'= 'robert'|0|'robert')}
order the option in white and size m,/product/->Added to cart confirmation#add to cart{'select color'= 'white'|1|'white'; 'select size'= 'm'|1|'m')}
in the hiking category select down & insulated,/->/search#select sub category{'select category'= 'camp & hike'|1|'hiking'; 'select sub category'= 'down & insulated'|1|'down & insulated')}
Add to my cart an white very large and added it to my cart as store pick up,/product/->Added to cart confirmation#add to cart{'select color'= 'white'|1|'white'; 'pick up mode'= 'pick up in store free'|1|'store pick up'; 'select size'= 'xxl'|1|'very large')}
select the color blue and size moderate and then add it to my cart,/product/->Added to cart confirmation#add to cart{'select color'= 'blue'|1|'blue'; 'select size'= 'm'|1|'moderate')}
in the hiking department open casual jackets,/->/search#select sub category{'select category'= 'camp & hike'|1|'hiking'; 'select sub category'= 'casual jackets'|1|'casual jackets')}
go to trips and pick rain jackets,/->/search#select sub category{'select category'= 'travel'|1|'trips'; 'select sub category'= 'rain jackets'|1|'rain jackets')}
select the color brown and size moderate and then add it to my cart,/product/->Added to cart confirmation#add to cart{'select color'= 'brown'|1|'brown'; 'select size'= 'm'|1|'moderate')}
display tecnica products,/search->/search#filter by brand{'filter by brand'= 'tecnica'|1|'tecnica')}
exclude what is not an 5 and half,/search->/search#filter by size{'filter by size'= '5.5'|1|'5 and half')}
I need an regular,/search->/search#filter by size{'filter by size'= 'regular'|1|'regular')}
I'm interested in paddle and wind shells,/->/search#select sub category{'select category'= 'paddle'|1|'paddle'; 'select sub category'= 'wind shells'|1|'wind shells')}
only short options,/search->/search#filter by size{'filter by size'= 'short'|1|'short')}
update quantity of goodr og sunglasses to 1,/ShoppingCart->/ShoppingCart#change quantity{'select product'= 'goodr og sunglasses'|1|'goodr og sunglasses'; 'change quantity'= '1'|1|'1')}
fleece & soft shell for climb,/->/search#select sub category{'select category'= 'climb'|1|'climb'; 'select sub category'= 'fleece & soft shell'|1|'fleece & soft shell')}
my full address is 3245 w roosevelt road new york new hampshire 70745 uk and my name is james smith,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '70745'|0|'70745'; 'state'= 'new hampshire'|1|'new hampshire'; 'country'= 'uk'|1|'uk'; 'city'= 'new york'|0|'new york'; 'street address'= '3245 w roosevelt road'|0|'3245 w roosevelt road'; 'last name'= 'smith'|0|'smith'; 'first name'= 'james'|0|'james')}
Submit order with credit card number 1.23456e14 security code 123 expiration year 2024 and expiration month 06,/checkout/payment-method->/checkout/confirmation#continue{'credit card'= '1.23456e+14'|0|'1.23456e+14'; 'security code'= '123'|0|'123'; 'expiration month'= '6-jun'|1|'06'; 'expiration year'= '2024'|1|'2024')}
enter 43677 as zip code american samoa as state us as country new york as city 1033 s oakley blvd. as street address miller as last name and david as first name,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '43677'|0|'43677'; 'state'= 'american samoa'|1|'american samoa'; 'country'= 'united states'|1|'us'; 'city'= 'new york'|0|'new york'; 'street address'= '1033 s oakley blvd.'|0|'1033 s oakley blvd.'; 'last name'= 'miller'|0|'miller'; 'first name'= 'david'|0|'david')}
record for future the product saola semnoz iii shoes women's,/ShoppingCart->/ShoppingCart#edit shopping cart items{'select product'= "saola semnoz iii shoes women's"|1|"saola semnoz iii shoes women's"; 'edit shopping cart items'= 'save for later'|1|'record for future')}
add it in color red and size xl,/product/->Added to cart confirmation#add to cart{'select color'= 'red'|1|'red'; 'select size'= 'xl'|1|'xl')}
show me only black items,/search->/search#filter by color{'filter by color'= 'black'|1|'black')}||/search->/search#filter by best use{'filter by best use'= 'black'|1|'black')}
enter 43677 as zip code montana as state uk as country boston as city 3245 w roosevelt road as street address johnson as last name and john as first name,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '43677'|0|'43677'; 'state'= 'montana'|1|'montana'; 'country'= 'uk'|1|'uk'; 'city'= 'boston'|0|'boston'; 'street address'= '3245 w roosevelt road'|0|'3245 w roosevelt road'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'john'|0|'john')}
order the option in black and size moderate just 10 pieces with the option deliver to address,/product/->Added to cart confirmation#add to cart{'select color'= 'black'|1|'black'; 'pick up mode'= 'ship to address'|1|'deliver to address'; 'select size'= 'm'|1|'moderate'; 'change quantity'= '10'|1|'10')}
Submit order with credit card number 1.12346e15 security code 123 expiration year 2029 and expiration month sep,/checkout/payment-method->/checkout/confirmation#continue{'credit card'= '1.12346e+15'|0|'1.12346e+15'; 'security code'= '123'|0|'123'; 'expiration month'= '9-sep'|1|'sep'; 'expiration year'= '2029'|1|'2029')}
select the color yellow and size very large and then add it to my cart,/product/->Added to cart confirmation#add to cart{'select color'= 'yellow'|1|'yellow'; 'select size'= 'xxl'|1|'very large')}
enter 98005 as zip code new york as state france as country new york as city 4260 132nd ave ne as street address johnson as last name and david as first name,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '98005'|0|'98005'; 'state'= 'new york'|1|'new york'; 'country'= 'france'|1|'france'; 'city'= 'new york'|0|'new york'; 'street address'= '4260 132nd ave ne'|0|'4260 132nd ave ne'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'david'|0|'david')}
show me only 7 and half results,/search->/search#filter by size{'filter by size'= '7.5'|1|'7 and half')}
filter by snowshoeing results,/search->/search#filter by best use{'filter by best use'= 'snowshoeing'|1|'snowshoeing')}
order the results based on cheap to texpensive,/search->/search#sort results{'sort results'= 'price: low high'|1|'cheap to texpensive')}
my full address is 3123 s taylor st. boston new hampshire 60612 sweden and my name is john williams,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '60612'|0|'60612'; 'state'= 'new hampshire'|1|'new hampshire'; 'country'= 'sweden'|1|'sweden'; 'city'= 'boston'|0|'boston'; 'street address'= '3123 s taylor st.'|0|'3123 s taylor st.'; 'last name'= 'williams'|0|'williams'; 'first name'= 'john'|0|'john')}
add 6 in color black and size big to my cart,/product/->Added to cart confirmation#add to cart{'select color'= 'black'|1|'black'; 'select size'= 'l'|1|'big'; 'change quantity'= '6'|1|'6')}
add three in color green and size large to my cart,/product/->Added to cart confirmation#add to cart{'select color'= 'green'|1|'green'; 'select size'= 'l'|1|'large'; 'change quantity'= '3'|1|'three')}
up to 30% off,/->/search#select offer{'select offer'= 'up to 30% off'|1|'up to 30% off')}
which are holden,/search->/search#filter by brand{'filter by brand'= 'holden'|1|'holden')}
I want to get the blue in size large,/product/->Added to cart confirmation#add to cart{'select color'= 'blue'|1|'blue'; 'select size'= 'l'|1|'large')}
I want to choose 30% off,/->/search#select offer{'select offer'= 'up to 30% off'|1|'30% off')}
place the order with my credit card number 1.12345e15,/checkout/payment-method->/checkout/confirmation#continue{'credit card'= '1.12345e+15'|0|'1.12345e+15')}
my full address is 4260 132nd ave ne chicago kentucky 70745 uk and my name is david williams,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '70745'|0|'70745'; 'state'= 'kentucky'|1|'kentucky'; 'country'= 'uk'|1|'uk'; 'city'= 'chicago'|0|'chicago'; 'street address'= '4260 132nd ave ne'|0|'4260 132nd ave ne'; 'last name'= 'williams'|0|'williams'; 'first name'= 'david'|0|'david')}
browse running jackets in the cycle category,/->/search#select sub category{'select category'= 'cycle'|1|'cycle'; 'select sub category'= 'running jackets'|1|'running jackets')}
order the option in brown and size big,/product/->Added to cart confirmation#add to cart{'select color'= 'brown'|1|'brown'; 'select size'= 'l'|1|'big')}
which are roark revival,/search->/search#filter by brand{'filter by brand'= 'roark revival'|1|'roark revival')}
I want to see only short sizes,/search->/search#filter by size{'filter by size'= 'short'|1|'short')}
add 8 in color black and size 2xl to my cart,/product/->Added to cart confirmation#add to cart{'select color'= 'black'|1|'black'; 'select size'= 'xxl'|1|'2xl'; 'change quantity'= '8'|1|'8')}
update the number of items for saola semnoz iii shoes women's to 3,/ShoppingCart->/ShoppingCart#change quantity{'select product'= "saola semnoz iii shoes women's"|1|"saola semnoz iii shoes women's"; 'change quantity'= '3'|1|'3')}
change the quantify of the item lems trailhead sneakers to 5,/ShoppingCart->/ShoppingCart#change quantity{'select product'= 'lems trailhead sneakers'|1|'lems trailhead sneakers'; 'change quantity'= '5'|1|'5')}
I want to see only eleven sizes,/search->/search#filter by size{'filter by size'= '11'|1|'eleven')}
make one more change before checking out: record for future saola semnoz iii shoes women's,/ShoppingCart->/ShoppingCart#edit shopping cart items{'select product'= "saola semnoz iii shoes women's"|1|"saola semnoz iii shoes women's"; 'edit shopping cart items'= 'save for later'|1|'record for future')}
restrict the results to polyester / polyester blend,/search->/search#filter by best use{'filter by best use'= 'polyester / polyester blend'|1|'polyester / polyester blend')}
Show me all casual options,/search->/search#filter by best use{'filter by best use'= 'casual'|1|'casual')}
add ten in color green and size large to my cart,/product/->Added to cart confirmation#add to cart{'select color'= 'green'|1|'green'; 'select size'= 'l'|1|'large'; 'change quantity'= '10'|1|'ten')}
in the climb department open down & insulated,/->/search#select sub category{'select category'= 'climb'|1|'climb'; 'select sub category'= 'down & insulated'|1|'down & insulated')}
my full address is 4260 132nd ave ne bellevue pennsylvania 60612 sweden and my name is michael miller,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '60612'|0|'60612'; 'state'= 'pennsylvania'|1|'pennsylvania'; 'country'= 'sweden'|1|'sweden'; 'city'= 'bellevue'|0|'bellevue'; 'street address'= '4260 132nd ave ne'|0|'4260 132nd ave ne'; 'last name'= 'miller'|0|'miller'; 'first name'= 'michael'|0|'michael')}
enter 43677 as zip code north dakota as state poland as country boston as city 2331 n ashland ave as street address ponting as last name and david as first name,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '43677'|0|'43677'; 'state'= 'north dakota'|1|'north dakota'; 'country'= 'poland'|1|'poland'; 'city'= 'boston'|0|'boston'; 'street address'= '2331 n ashland ave'|0|'2331 n ashland ave'; 'last name'= 'ponting'|0|'ponting'; 'first name'= 'david'|0|'david')}
filter the results by inov8,/search->/search#filter by brand{'filter by brand'= 'inov8'|1|'inov8')}
go to deals and choose running jackets,/->/search#select sub category{'select category'= 'deals'|1|'deals'; 'select sub category'= 'running jackets'|1|'running jackets')}
the number of items should be 5,/ShoppingCart->/ShoppingCart#change quantity{'change quantity'= '5'|1|'5')}
display fjallraven products,/search->/search#filter by brand{'filter by brand'= 'fjallraven'|1|'fjallraven')}
only 6.5 options,/search->/search#filter by size{'filter by size'= '6.5'|1|'6.5')}
in the kids category select running jackets,/->/search#select sub category{'select category'= 'kids'|1|'kids'; 'select sub category'= 'running jackets'|1|'running jackets')}
my full address is 4260 132nd ave ne redmond district of columbia 43677 finland and my name is robert williams,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '43677'|0|'43677'; 'state'= 'district of columbia'|1|'district of columbia'; 'country'= 'finland'|1|'finland'; 'city'= 'redmond'|0|'redmond'; 'street address'= '4260 132nd ave ne'|0|'4260 132nd ave ne'; 'last name'= 'williams'|0|'williams'; 'first name'= 'robert'|0|'robert')}
update the number of items for saola semnoz iii shoes women's to 4,/ShoppingCart->/ShoppingCart#change quantity{'select product'= "saola semnoz iii shoes women's"|1|"saola semnoz iii shoes women's"; 'change quantity'= '4'|1|'4')}
fill in the checkout details as follows: city is san fransisco street address is 3123 s taylor st. and my full name is john johnson,/checkout/billing-address->/checkout/contact-info#continue{'city'= 'san fransisco'|0|'san fransisco'; 'street address'= '3123 s taylor st.'|0|'3123 s taylor st.'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'john'|0|'john')}
