search for  five standard rooms  from  3 dec 2019  to  9 aug 2019,hotel details->hotel-rates#book now{'check out'= '9 aug'|1|'9 aug 2019'; 'occupancy rooms'= '5'|1|'five standard rooms'; 'check in'= '3 dec'|1|'3 dec 2019')}
search hotels in  new york  for  the 2 of us  and  only 1 kid    from  29 nov 2019  to  november 25 2019 for 3 rooms with lowest available rate,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '25 nov'|1|'november 25  2019'; 'occupancy rooms'= '3'|1|'3 rooms'; 'occupancy adults'= '2'|1|'the 2 of us'; 'occupancy children'= '1'|1|'only 1 kid'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'lowest available rate'|1|'lowest available rate'; 'check in'= '29 nov'|1|'29 nov 2019')}
where can I sleep in  new york  with check in on  september 24 2019  and check out on  november 13 2019,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '13 nov'|1|'november 13  2019'; 'destination'= 'new york'|0|'new york'; 'check in'= '24 sep'|1|'september 24  2019')}
how are the feedbacks,hotel details->hotel details#reviews{'reviews'= 'reviews'|1|'how are the feedbacks')}
find me a hotel with  6 standard rooms  to accommodate  a party of 3 people  from  1 aug 2019  to  8 oct 2019,hotel details->hotel-rates#book now{'check out'= '8 oct'|1|'8 oct 2019'; 'occupancy rooms'= '6'|1|'6 standard rooms'; 'occupancy adults'= '3'|1|'a party of 3 people'; 'check in'= '1 aug'|1|'1 aug 2019')}
search hotels from  8 nov 2019  to  december 18 2019  in  new york for 5 rooms with e cert code,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '18 dec'|1|'december 18  2019'; 'occupancy rooms'= '5'|1|'5 rooms'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'e cert code'|1|'e cert code'; 'check in'= '8 nov'|1|'8 nov 2019')}
search hotels in  new york  from  july 8 2019  to  july 10 2019 for eight rooms,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '10 jul'|1|'july 10  2019'; 'occupancy rooms'= '8'|1|'eight rooms'; 'destination'= 'new york'|0|'new york'; 'check in'= '8 jul'|1|'july 8  2019')}
find me a hotel in  new york  from  24 oct 2019  to  november 28 2019  for  a party of 7 people for 3 rooms,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '28 nov'|1|'november 28  2019'; 'occupancy rooms'= '3'|1|'3 rooms'; 'occupancy adults'= '7'|1|'a party of 7 people'; 'destination'= 'new york'|0|'new york'; 'check in'= '24 oct'|1|'24 oct 2019')}
keep hotels that are radisson blu,/en-us/booking/search-results->/en-us/booking/search-results#hotel brand{'hotel brand'= 'radisson blu'|1|'radisson blu')}
go with premium studio suite king bed  having usd 205.00,hotel-rates->/en-us/booking/checkout#select room and rate{'rate'= 'usd 205.00 per night'|1|'usd 205.00'; 'room'= 'premium studio suite king bed'|1|'premium studio suite king bed')}
aparthotel in  new york  for  7 adults,/en-us/->/en-us/booking/search-results#find hotel{'occupancy adults'= '7'|1|'7 adults'; 'destination'= 'new york'|0|'new york')}
only hotels with free parking,/en-us/booking/search-results->/en-us/booking/search-results#amenities{'amenities'= 'free parking'|1|'free parking')}
new york  hotels for  a group of 4 friends  with corporate account id,/en-us/->/en-us/booking/search-results#find hotel{'occupancy adults'= '4'|1|'a group of 4 friends'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'corporate account id'|1|'corporate account id')}
show only results with early check in,/en-us/booking/search-results->/en-us/booking/search-results#amenities{'amenities'= 'early check in'|1|'early check in')}
find me a hotel with  1 room  to accommodate  a group of 7 friends  from  october 4 2019  to  3 oct 2019,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '3 oct'|1|'3 oct 2019'; 'occupancy rooms'= '1'|1|'1 room'; 'occupancy adults'= '7'|1|'a group of 7 friends'; 'check in'= '4 oct'|1|'october 4  2019')}
search for hotels with check in on  3 jul 2019  and check out on  19 jul 2019  and three rooms with lowest available rate,hotel details->hotel-rates#book now{'check out'= '19 jul'|1|'19 jul 2019'; 'occupancy rooms'= '3'|1|'three rooms'; 'special rates'= 'lowest available rate'|1|'lowest available rate'; 'check in'= '3 jul'|1|'3 jul 2019')}
enter   just for 4 people   and 2 standard rooms with e cert code and search,hotel details->hotel-rates#book now{'occupancy rooms'= '2'|1|'2 standard rooms'; 'occupancy adults'= '4'|1|'just for 4 people'; 'special rates'= 'e cert code'|1|'e cert code')}
apartments from  7 nov 2019  to  october 17 2019,hotel details->hotel-rates#book now{'check out'= '17 oct'|1|'october 17  2019'; 'check in'= '7 nov'|1|'7 nov 2019')}
I want to  go with queen bed with usd 173.00 price,hotel-rates->/en-us/booking/checkout#select room and rate{'rate'= 'usd 173.00 per night'|1|'usd 173.00'; 'room'= 'queen bed'|1|'queen bed')}
hotels in  new york  checking in on  16 aug 2019  and checking out on  2 dec 2019  and we are  5 adults  and  1 child,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '2 dec'|1|'2 dec 2019'; 'occupancy adults'= '5'|1|'5 adults'; 'occupancy children'= '1'|1|'1 child'; 'destination'= 'new york'|0|'new york'; 'check in'= '16 aug'|1|'16 aug 2019')}
enter  new york  and  a party of 7 people   and 9 standard rooms with promotional code  and search,/en-us/->/en-us/booking/search-results#find hotel{'occupancy rooms'= '9'|1|'9 standard rooms'; 'occupancy adults'= '7'|1|'a party of 7 people'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'promotional code'|1|'promotional code')}
what is available in  new york  for  24 dec 2019 with aarp member,/en-us/->/en-us/booking/search-results#find hotel{'destination'= 'new york'|0|'new york'; 'special rates'= 'aarp member'|1|'aarp member'; 'check in'= '24 dec'|1|'24 dec 2019')}
apartments in  new york  for  just for 8 people  from  5 aug 2019  to  10 dec 2019  with aaa caa rate,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '10 dec'|1|'10 dec 2019'; 'occupancy adults'= '8'|1|'just for 8 people'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'aaa caa rate'|1|'aaa caa rate'; 'check in'= '5 aug'|1|'5 aug 2019')}
what is available in  new york  for  23 dec 2019 with aarp member,/en-us/->/en-us/booking/search-results#find hotel{'destination'= 'new york'|0|'new york'; 'special rates'= 'aarp member'|1|'aarp member'; 'check in'= '23 dec'|1|'23 dec 2019')}
go with premium studio suite king bed  having usd 229.00,hotel-rates->/en-us/booking/checkout#select room and rate{'rate'= 'usd 229.00 per night'|1|'usd 229.00'; 'room'= 'premium studio suite king bed'|1|'premium studio suite king bed')}
find me a place in  new york  arriving on  26 aug 2019  and departing on  december 23 2019 and 2 standard rooms with aarp member,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '23 dec'|1|'december 23  2019'; 'occupancy rooms'= '2'|1|'2 standard rooms'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'aarp member'|1|'aarp member'; 'check in'= '26 aug'|1|'26 aug 2019')}
I'm ready to reserve it and use my name as  mrs. john   smith,/en-us/booking/checkout->booking confirmation or error#book now{'title'= 'mrs.'|1|'mrs.'; 'customer first name'= 'john'|0|'john'; 'customer last name'= 'smith'|0|'smith')}
hotels in  new york  for  a party of 4 people  and  one kid  and 4 rooms with military/government rate,/en-us/->/en-us/booking/search-results#find hotel{'occupancy rooms'= '4'|1|'4 rooms'; 'occupancy adults'= '4'|1|'a party of 4 people'; 'occupancy children'= '1'|1|'one kid'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'military/government rate'|1|'military/government rate')}
search for hotels near  new york  with check in on  september 6 2019  and check out on  december 2 2019  and five standard rooms with e cert code,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '2 dec'|1|'december 2  2019'; 'occupancy rooms'= '5'|1|'five standard rooms'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'e cert code'|1|'e cert code'; 'check in'= '6 sep'|1|'september 6  2019')}
find me a hotel with  8 standard rooms  to accommodate  a group of 4 friends  from  22 jul 2019  to  december 30 2019,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '30 dec'|1|'december 30  2019'; 'occupancy rooms'= '8'|1|'8 standard rooms'; 'occupancy adults'= '4'|1|'a group of 4 friends'; 'check in'= '22 jul'|1|'22 jul 2019')}
search for hotels near  new york  with check in on  27 aug 2019  and check out on  3 jul 2019  and three rooms with e cert code,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '3 jul'|1|'3 jul 2019'; 'occupancy rooms'= '3'|1|'three rooms'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'e cert code'|1|'e cert code'; 'check in'= '27 aug'|1|'27 aug 2019')}
options for  a party of 3  and  two small kids,hotel details->hotel-rates#book now{'occupancy child'= '2'|1|'two small kids'; 'occupancy adults'= '3'|1|'a party of 3')}
hotels in  new york  checking in on  7 nov 2019  and checking out on  august 23 2019  and we are  a party of 3 people  and  two small kids,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '23 aug'|1|'august 23  2019'; 'occupancy adults'= '3'|1|'a party of 3 people'; 'occupancy children'= '2'|1|'two small kids'; 'destination'= 'new york'|0|'new york'; 'check in'= '7 nov'|1|'7 nov 2019')}
options for  a party of 5 people  and  one kid,hotel details->hotel-rates#book now{'occupancy child'= '1'|1|'one kid'; 'occupancy adults'= '5'|1|'a party of 5 people')}
apartments in  new york  from  september 2 2019  to  december 5 2019,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '5 dec'|1|'december 5  2019'; 'destination'= 'new york'|0|'new york'; 'check in'= '2 sep'|1|'september 2  2019')}
here my details for the booking:  my name is mrs.john    whitaker and phone number is   3245689801  use email as  john.lee@gmail.com    city as chicago  card type as  discover  with number 1.10e15 which is valid for  20 apr my address is 2135 s oakley blvd  and postal code is  56002,/en-us/booking/checkout->booking confirmation or error#book now{'customer postal code'= '56002'|0|'56002'; 'customer email'= 'john.lee@gmail.com'|0|'john.lee@gmail.com'; 'customer phone'= '3245689801'|0|'3245689801'; 'customer city'= 'chicago'|0|'chicago'; 'valid until mm yyyy'= '20-apr'|0|'20-apr'; 'title'= 'mrs.'|1|'mrs.'; 'customer address'= '2135 s oakley blvd'|0|'2135 s oakley blvd'; 'customer first name'= 'john'|0|'john'; 'credit card number'= '1.10e+15'|0|'1.10e+15'; 'customer last name'= 'whitaker'|0|'whitaker'; 'credit card type'= 'discover'|1|'discover')}
what is available for  6 nov 2019 with promotional code,hotel details->hotel-rates#book now{'special rates'= 'promotional code'|1|'promotional code'; 'check in'= '6 nov'|1|'6 nov 2019')}
search hotels in  new york  for  1 adult  and  three small kids    from  november 29 2019  to  august 12 2019 for one room with travel agency id,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '12 aug'|1|'august 12  2019'; 'occupancy rooms'= '1'|1|'one room'; 'occupancy adults'= '1'|1|'1 adult'; 'occupancy children'= '3'|1|'three small kids'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'travel agency id'|1|'travel agency id'; 'check in'= '29 nov'|1|'november 29  2019')}
what is available  for  a party of 2  and  two small kids,hotel details->hotel-rates#book now{'occupancy child'= '2'|1|'two small kids'; 'occupancy adults'= '2'|1|'a party of 2')}
search for hotels with check in on  november 6 2019  and check out on  september 4 2019  and more than nine rooms with corporate account id,hotel details->hotel-rates#book now{'check out'= '4 sep'|1|'september 4  2019'; 'occupancy rooms'= '9'|1|'more than nine rooms'; 'special rates'= 'corporate account id'|1|'corporate account id'; 'check in'= '6 nov'|1|'november 6  2019')}
enter  new york  and  6 of us   and a single room with military/government rate  and search,/en-us/->/en-us/booking/search-results#find hotel{'occupancy rooms'= '1'|1|'a single room'; 'occupancy adults'= '6'|1|'6 of us'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'military/government rate'|1|'military/government rate')}
search hotels in  new york  for  me and my husband  and  three small kids    from  16 aug 2019  to  august 16 2019 for nine rooms with lowest available rate,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '16 aug'|1|'august 16  2019'; 'occupancy rooms'= '9'|1|'nine rooms'; 'occupancy adults'= '2'|1|'me and my husband'; 'occupancy children'= '3'|1|'three small kids'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'lowest available rate'|1|'lowest available rate'; 'check in'= '16 aug'|1|'16 aug 2019')}
search hotels in  new york  for  just for 6 people  and  3 kids    from  october 4 2019  to  2 sep 2019 for 6 standard rooms with lowest available rate,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '2 sep'|1|'2 sep 2019'; 'occupancy rooms'= '6'|1|'6 standard rooms'; 'occupancy adults'= '6'|1|'just for 6 people'; 'occupancy children'= '3'|1|'3 kids'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'lowest available rate'|1|'lowest available rate'; 'check in'= '4 oct'|1|'october 4  2019')}
please complete the reservation under name other sarah   burger,/en-us/booking/checkout->booking confirmation or error#book now{'title'= 'other'|1|'other'; 'customer first name'= 'sarah'|0|'sarah'; 'customer last name'= 'burger'|0|'burger')}
please complete the reservation under name other liviu   smith,/en-us/booking/checkout->booking confirmation or error#book now{'title'= 'other'|1|'other'; 'customer first name'= 'liviu'|0|'liviu'; 'customer last name'= 'smith'|0|'smith')}
find me a hotel in  new york  from  august 21 2019  to  december 4 2019  for  just 1 person for 7 rooms,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '4 dec'|1|'december 4  2019'; 'occupancy rooms'= '7'|1|'7 rooms'; 'occupancy adults'= '1'|1|'just 1 person'; 'destination'= 'new york'|0|'new york'; 'check in'= '21 aug'|1|'august 21  2019')}
chalets  in the period from  november 21 2019  to  8 oct 2019 for 9 standard rooms with senior citizen rate,hotel details->hotel-rates#book now{'check out'= '8 oct'|1|'8 oct 2019'; 'occupancy rooms'= '9'|1|'9 standard rooms'; 'special rates'= 'senior citizen rate'|1|'senior citizen rate'; 'check in'= '21 nov'|1|'november 21  2019')}
keep only those that have on site dining,/en-us/booking/search-results->/en-us/booking/search-results#amenities{'amenities'= 'on site dining'|1|'on site dining')}
I need  4 rooms  from  29 oct 2019  to  26 jul 2019,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '26 jul'|1|'26 jul 2019'; 'occupancy rooms'= '4'|1|'4 rooms'; 'check in'= '29 oct'|1|'29 oct 2019')}
best accommodations in  new york  from  september 20 2019  to  26 aug 2019,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '26 aug'|1|'26 aug 2019'; 'destination'= 'new york'|0|'new york'; 'check in'= '20 sep'|1|'september 20  2019')}
select   radisson blu hotel paris boulogne,/en-us/destination-results/->hotel details#select hotel{'select hotel'= 'radisson blu hotel paris boulogne'|1|'radisson blu hotel paris boulogne')}
I'm interested only in angel stadium,/en-us/booking/search-results->/en-us/booking/search-results#points of interest{'points of interest'= 'angel stadium'|1|'angel stadium')}
please complete the reservation under name mr. john   whitaker,/en-us/booking/checkout->booking confirmation or error#book now{'title'= 'mr.'|1|'mr.'; 'customer first name'= 'john'|0|'john'; 'customer last name'= 'whitaker'|0|'whitaker')}
what is available for  25 jul 2019 with e cert code,hotel details->hotel-rates#book now{'special rates'= 'e cert code'|1|'e cert code'; 'check in'= '25 jul'|1|'25 jul 2019')}
proceed with budapest,/en-us/->/en-us/destination-results/#select hot destination{'select hot destination'= 'budapest'|1|'budapest')}
