can you reserve on 23 aug 2019 for 4 persons,Restaurant->Restaurant availability#find table{'number of people'= '4 people'|1|'4 persons'; 'reservation date'= '23 aug'|1|'23 aug 2019')}
I want to reserve for 2:00 in the afternoon,Restaurant availability->Reservation form 2#booking time{'booking time'= '2:00 pm'|1|'2:00 in the afternoon')}
can I book on october 9 2019 at 16:30 for a group of 8 friends,Restaurant->Restaurant availability#find table{'number of people'= '8 people'|1|'a group of 8 friends'; 'reservation time'= '4:30 pm'|1|'16:30'; 'reservation date'= '9 oct'|1|'october 9  2019')}
Is the restaurant available at 9 pm time,Restaurant availability->Reservation form 2#booking time{'booking time'= '9:00 pm'|1|'9 pm time')}
reserve yoroshiku at 5:30 in the evening,/search->Reservation form 1#time{'time'= '5:30 pm'|1|'5:30 in the evening'; 'restaurant'= 'yoroshiku'|1|'yoroshiku')}
can they accomodate me and my husband on december 11 2019,Restaurant->Restaurant availability#find table{'number of people'= '2 people'|1|'me and my husband'; 'reservation date'= '11 dec'|1|'december 11  2019')}
I want to reserve for 3  o'clock,Restaurant availability->Reservation form 2#booking time{'booking time'= '3:00 pm'|1|"3  o'clock")}
reserve it for me under jack brown,Reservation form 2->Reservation confirmation#confirm reservation{'first name'= 'jack'|0|'jack'; 'last name'= 'brown'|0|'brown')}
I would like for you to make this reservation for me for 5:30 pm in the evening,Restaurant availability->Reservation form 2#booking time{'booking time'= '5:30 pm'|1|'5:30 pm in the evening')}
I want vinifera wine bar & bistro,/search->Restaurant#restaurant name{'restaurant name'= 'vinifera wine bar & bistro'|1|'vinifera wine bar & bistro')}
can they accomodate 1 person on october 16 2019,/search->/search#find table{'people'= '1 person'|1|'1 person'; 'date'= '16 oct'|1|'october 16  2019')}
what about a table here at 5 in the evening for 4 persons,Restaurant->Restaurant availability#find table{'number of people'= '4 people'|1|'4 persons'; 'reservation time'= '5:00 pm'|1|'5 in the evening')}
what's the availability on 11 dec 2019 for 17 people,/search->/search#find table{'people'= '17 people'|1|'17 people'; 'date'= '11 dec'|1|'11 dec 2019')}
choose brimmer & heeltap at 10:00 pm in the night,/search->Reservation form 1#time{'time'= '10:00 pm'|1|'10:00 pm in the night'; 'restaurant'= 'brimmer & heeltap'|1|'brimmer & heeltap')}
choose brimmer & heeltap at 10:00 night time,/search->Reservation form 1#time{'time'= '10:00 pm'|1|'10:00 night time'; 'restaurant'= 'brimmer & heeltap'|1|'brimmer & heeltap')}
can I book on august 30 2019 at 11:30 night time for a group of 3 friends,Restaurant->Restaurant availability#find table{'number of people'= '3 people'|1|'a group of 3 friends'; 'reservation time'= '11:30 pm'|1|'11:30 night time'; 'reservation date'= '30 aug'|1|'august 30  2019')}
confirm my table for 5:30 pm time,Restaurant availability->Reservation form 2#booking time{'booking time'= '5:30 pm'|1|'5:30 pm time')}
reserve this one and give william wilson as contact person,Reservation form 1->Reservation confirmation#confirm reservation{'first name'= 'william'|0|'william'; 'last name'= 'wilson'|0|'wilson')}
is it available on 31 oct 2019 at 12:00 morning time,/search->/search#find table{'time'= '12:00 am'|1|'12:00 morning time'; 'date'= '31 oct'|1|'31 oct 2019')}
is it available on 25 nov 2019 at 1:30 in the afternoon,/search->/search#find table{'time'= '1:30 pm'|1|'1:30 in the afternoon'; 'date'= '25 nov'|1|'25 nov 2019')}
reserve for jack taylor and specify mark_20@outlook.com as email and 4252415623 as contact number,Reservation form 2->Reservation confirmation#confirm reservation{'phone'= '4252415623'|0|'4252415623'; 'first name'= 'jack'|0|'jack'; 'last name'= 'taylor'|0|'taylor'; 'email'= 'mark_20@outlook.com'|0|'mark_20@outlook.com')}
how booked it is on 9 oct 2019,/search->/search#find table{'date'= '9 oct'|1|'9 oct 2019')}
find me a table here for 5:30 pm time,Restaurant availability->Reservation form 2#booking time{'booking time'= '5:30 pm'|1|'5:30 pm time')}
reserve din tai fung at 5 pm time,/search->Reservation form 1#time{'time'= '5:00 pm'|1|'5 pm time'; 'restaurant'= 'din tai fung'|1|'din tai fung')}
book brimmer & heeltap at 5:30 pm in the evening,/search->Reservation form 1#time{'time'= '5:30 pm'|1|'5:30 pm in the evening'; 'restaurant'= 'brimmer & heeltap'|1|'brimmer & heeltap')}
reserve din tai fung at 3 afternoon time,/search->Reservation form 1#time{'time'= '3:00 pm'|1|'3 afternoon time'; 'restaurant'= 'din tai fung'|1|'din tai fung')}
anything free at 1:00 pm time,/search->/search#find table{'time'= '1:00 pm'|1|'1:00 pm time')}
can you reserve on 28 oct 2019 for about 2 people,Restaurant->Restaurant availability#find table{'number of people'= '2 people'|1|'about 2 people'; 'reservation date'= '28 oct'|1|'28 oct 2019')}
what's the availability on september 24 2019 for 20 people,/search->/search#find table{'people'= '20 people'|1|'20 people'; 'date'= '24 sep'|1|'september 24  2019')}
can you get me the menu,Restaurant->Menu#view full menu{'view full menu'= 'view full menu'|1|'can you get me the menu')}
can you reserve on august 20 2019 for about 11 people,/search->/search#find table{'people'= '11 people'|1|'about 11 people'; 'date'= '20 aug'|1|'august 20  2019')}
can they accomodate 4 persons on 22 nov 2019,Restaurant->Restaurant availability#find table{'number of people'= '4 people'|1|'4 persons'; 'reservation date'= '22 nov'|1|'22 nov 2019')}
make a reservation for this for 16:00,Restaurant availability->Reservation form 2#booking time{'booking time'= '4:00 pm'|1|'16:00')}
can they accomodate 12 guests on november 15 2019,/search->/search#find table{'people'= '12 people'|1|'12 guests'; 'date'= '15 nov'|1|'november 15  2019')}
is 3:30 pm in the afternoon still available,Restaurant availability->Reservation form 2#booking time{'booking time'= '3:30 pm'|1|'3:30 pm in the afternoon')}
I want a table here for 5:00 pm in the evening,Restaurant availability->Reservation form 2#booking time{'booking time'= '5:00 pm'|1|'5:00 pm in the evening')}
can you reserve on 18 sep 2019 for 4 people,/search->/search#find table{'people'= '4 people'|1|'4 people'; 'date'= '18 sep'|1|'18 sep 2019')}
can you reserve on november 25 2019 for just me,/search->/search#find table{'people'= '1 person'|1|'just me'; 'date'= '25 nov'|1|'november 25  2019')}
can you reserve on july 9 2019 for 4 persons,/search->/search#find table{'people'= '4 people'|1|'4 persons'; 'date'= '9 jul'|1|'july 9  2019')}
reserve this one and give mark anderson as contact person,Reservation form 2->Reservation confirmation#confirm reservation{'first name'= 'mark'|0|'mark'; 'last name'= 'anderson'|0|'anderson')}
reserve it under joseph lee,Reservation form 1->Reservation confirmation#confirm reservation{'first name'= 'joseph'|0|'joseph'; 'last name'= 'lee'|0|'lee')}
how is the  currently open,/search->/search#restaurant feature{'restaurant feature'= 'open now'|1|'currently open')}
what about a table here at 7:00 pm in the evening for 1 guest,Restaurant->Restaurant availability#find table{'number of people'= '1 person'|1|'1 guest'; 'reservation time'= '7:00 pm'|1|'7:00 pm in the evening')}
choose the dolar shop at 2:30 pm time,/search->Reservation form 1#time{'time'= '2:30 pm'|1|'2:30 pm time'; 'restaurant'= 'the dolar shop'|1|'the dolar shop')}
is it available on november 15 2019 at 4 in the afternoon,/search->/search#find table{'time'= '4:00 pm'|1|'4 in the afternoon'; 'date'= '15 nov'|1|'november 15  2019')}
can I book on october 1 2019 at 6:30 pm time for about 18 people,/search->/search#find table{'people'= '18 people'|1|'about 18 people'; 'time'= '6:30 pm'|1|'6:30 pm time'; 'date'= '1 oct'|1|'october 1  2019')}
is it available for 16:30,Restaurant availability->Reservation form 2#booking time{'booking time'= '4:30 pm'|1|'16:30')}
reserve for mark taylor and specify m.taylor@gmail.com as email and 7724356787 as contact number,Reservation form 2->Reservation confirmation#confirm reservation{'phone'= '7724356787'|0|'7724356787'; 'first name'= 'mark'|0|'mark'; 'last name'= 'taylor'|0|'taylor'; 'email'= 'm.taylor@gmail.com'|0|'m.taylor@gmail.com')}
find me a table here for 18:30,Restaurant availability->Reservation form 2#booking time{'booking time'= '6:30 pm'|1|'18:30')}
reserve it under richard johnson,Reservation form 1->Reservation confirmation#confirm reservation{'first name'= 'richard'|0|'richard'; 'last name'= 'johnson'|0|'johnson')}
complete the reservation for 10:30 night time,Restaurant availability->Reservation form 2#booking time{'booking time'= '10:30 pm'|1|'10:30 night time')}
what about a table here at 16:30 for 3 people,Restaurant->Restaurant availability#find table{'number of people'= '3 people'|1|'3 people'; 'reservation time'= '4:30 pm'|1|'16:30')}
choose stateside at 16:30,/search->Reservation form 1#time{'time'= '4:30 pm'|1|'16:30'; 'restaurant'= 'stateside'|1|'stateside')}
is it available on november 15 2019 at 7:30 in the evening,Restaurant->Restaurant availability#find table{'reservation time'= '7:30 pm'|1|'7:30 in the evening'; 'reservation date'= '15 nov'|1|'november 15  2019')}
reserve for john miller and specify tim_brown@gmail.com as email and 4251231111 as contact number,Reservation form 1->Reservation confirmation#confirm reservation{'phone'= '4251231111'|0|'4251231111'; 'first name'= 'john'|0|'john'; 'last name'= 'miller'|0|'miller'; 'email'= 'tim_brown@gmail.com'|0|'tim_brown@gmail.com')}
reserve suika seattle at 4 o'clock,/search->Reservation form 1#time{'time'= '4:00 pm'|1|"4 o'clock"; 'restaurant'= 'suika seattle'|1|'suika seattle')}
what's the availability on october 28 2019 for about 20 people,/search->/search#find table{'people'= '20 people'|1|'about 20 people'; 'date'= '28 oct'|1|'october 28  2019')}
do they have any table left on 13 aug 2019,/search->/search#find table{'date'= '13 aug'|1|'13 aug 2019')}
can they accomodate me and 2 kids on 19 nov 2019,Restaurant->Restaurant availability#find table{'number of people'= '3 people'|1|'me and 2 kids'; 'reservation date'= '19 nov'|1|'19 nov 2019')}
what about a table here at 9 o'clock for 15 persons,/search->/search#find table{'people'= '15 people'|1|'15 persons'; 'time'= '9:00 pm'|1|"9 o'clock")}
can you get me the best for dinner of this place,/search->/search#restaurant feature{'restaurant feature'= 'good for dinner'|1|'best for dinner')}
place the reservation for 10:00 night time,Restaurant availability->Reservation form 2#booking time{'booking time'= '10:00 pm'|1|'10:00 night time')}
what about a table here at 12:30 morning time for just for 6,/search->/search#find table{'people'= '6 people'|1|'just for 6'; 'time'= '12:30 am'|1|'12:30 morning time')}
what's the availability on 2 dec 2019 for 7 persons,Restaurant->Restaurant availability#find table{'number of people'= '7 people'|1|'7 persons'; 'reservation date'= '2 dec'|1|'2 dec 2019')}
make the reservation now for 6:00 pm in the evening,Restaurant availability->Reservation form 2#booking time{'booking time'= '6:00 pm'|1|'6:00 pm in the evening')}
find me a table here for 10:00 pm in the night,Restaurant availability->Reservation form 2#booking time{'booking time'= '10:00 pm'|1|'10:00 pm in the night')}
can they accomodate a group of 6 friends on november 18 2019,Restaurant->Restaurant availability#find table{'number of people'= '6 people'|1|'a group of 6 friends'; 'reservation date'= '18 nov'|1|'november 18  2019')}
book suika seattle at 7:30 in the evening,/search->Reservation form 1#time{'time'= '7:30 pm'|1|'7:30 in the evening'; 'restaurant'= 'suika seattle'|1|'suika seattle')}
do they have any table left on october 3 2019,Restaurant->Restaurant availability#find table{'reservation date'= '3 oct'|1|'october 3  2019')}
vinifera wine bar & bistro may work can you tell me more about it,/search->Restaurant#restaurant name{'restaurant name'= 'vinifera wine bar & bistro'|1|'vinifera wine bar & bistro')}
can you get me a table at this one at 6:30 pm time,Restaurant availability->Reservation form 2#booking time{'booking time'= '6:30 pm'|1|'6:30 pm time')}
reserve for david brown and specify m.taylor@gmail.com as email and 7723456789 as contact number,Reservation form 2->Reservation confirmation#confirm reservation{'phone'= '7723456789'|0|'7723456789'; 'first name'= 'david'|0|'david'; 'last name'= 'brown'|0|'brown'; 'email'= 'm.taylor@gmail.com'|0|'m.taylor@gmail.com')}
is it available on 26 nov 2019 at 6:00 pm time,Restaurant->Restaurant availability#find table{'reservation time'= '6:00 pm'|1|'6:00 pm time'; 'reservation date'= '26 nov'|1|'26 nov 2019')}
rank reviews by old reviews,Restaurant->Restaurant#sort reviews{'sort reviews'= 'oldest first'|1|'old reviews')}
what's the availability on august 27 2019 for just for me,Restaurant->Restaurant availability#find table{'number of people'= '1 person'|1|'just for me'; 'reservation date'= '27 aug'|1|'august 27  2019')}
do have availability for a party of 14 people,/search->/search#find table{'people'= '14 people'|1|'a party of 14 people')}
make the reservation now for 11:00 pm in the night,Restaurant availability->Reservation form 2#booking time{'booking time'= '11:00 pm'|1|'11:00 pm in the night')}
can they accomodate just for 6 on december 12 2019,Restaurant->Restaurant availability#find table{'number of people'= '6 people'|1|'just for 6'; 'reservation date'= '12 dec'|1|'december 12  2019')}
is 7 o'clock still available,Restaurant availability->Reservation form 2#booking time{'booking time'= '7:00 pm'|1|"7 o'clock")}
anything free at 10:30 morning time,Restaurant->Restaurant availability#find table{'reservation time'= '10:30 am'|1|'10:30 morning time')}||/search->/search#find table{'time'= '10:30 am'|1|'10:30 morning time')}
can they accomodate about 5 people on 24 sep 2019,Restaurant->Restaurant availability#find table{'number of people'= '5 people'|1|'about 5 people'; 'reservation date'= '24 sep'|1|'24 sep 2019')}
can you reserve on october 17 2019 for 4 guests,Restaurant->Restaurant availability#find table{'number of people'= '4 people'|1|'4 guests'; 'reservation date'= '17 oct'|1|'october 17  2019')}
confirm my table for 5:00 in the evening,Restaurant availability->Reservation form 2#booking time{'booking time'= '5:00 pm'|1|'5:00 in the evening')}
can they accomodate a group of 5 friends on 18 sep 2019,/search->/search#find table{'people'= '5 people'|1|'a group of 5 friends'; 'date'= '18 sep'|1|'18 sep 2019')}
confirm my table for 5:00 evening time,Restaurant availability->Reservation form 2#booking time{'booking time'= '5:00 pm'|1|'5:00 evening time')}
