find me west london restaurants,/->/search-listings/#search{'restaurant name or location'= 'west london'|0|'west london')}
can I book on 5 jul 2019 at 12:30 am time for the 2 of us,Restaurant->Restaurant availability#find table{'time'= '12:30'|1|'12:30 am time'; 'date'= '5 jul'|1|'5 jul 2019'; 'number of people'= 'for 2'|1|'the 2 of us')}
can I book on 21 nov 2019 at 11 in the night for 11 people,Restaurant->Restaurant availability#find table{'time'= '23:00'|1|'11 in the night'; 'date'= '21 nov'|1|'21 nov 2019'; 'number of people'= 'for 11'|1|'11 people')}
show me only city of london options,/search-listings/->/search-listings/#location{'location'= 'city of london'|1|'city of london')}
what's the avaiability on 3 jul 2019,Restaurant->Restaurant availability#find table{'date'= '3 jul'|1|'3 jul 2019')}
make the reservation now for 3 pm time,Restaurant availability->Reservation form#booking time{'booking time'= '15:00'|1|'3 pm time')}
I want to reserve for 5:00 pm time,Restaurant availability->Reservation form#booking time{'booking time'= '17:00'|1|'5:00 pm time')}
is it available on 8 oct 2019 at 5:30 am in the morning,Restaurant->Restaurant availability#find table{'time'= '5:30'|1|'5:30 am in the morning'; 'date'= '8 oct'|1|'8 oct 2019')}
complete the reservation for 3:30 in the afternoon,Restaurant availability->Reservation form#booking time{'booking time'= '15:30'|1|'3:30 in the afternoon')}
book it at 4 afternoon time,Restaurant availability->Reservation form#booking time{'booking time'= '16:00'|1|'4 afternoon time')}
can I get a table here for 3:30 pm time,Restaurant availability->Reservation form#booking time{'booking time'= '15:30'|1|'3:30 pm time')}
book me this restaurant at 16:45,Restaurant availability->Reservation form#booking time{'booking time'= '16:45'|1|'16:45')}
what are some good restaurants in edinburgh,/->/city-restaurants#search{'search by name or location'= 'edinburgh'|0|'edinburgh')}||/->/city-restaurants#uk cities{'uk cities'= 'edinburgh'|1|'edinburgh')}
do they have any table left on july 4 2019,Restaurant->Restaurant availability#find table{'date'= '4 jul'|1|'july 4  2019')}
what about a table here at 12:30 in the morning for about 5 people,Restaurant->Restaurant availability#find table{'time'= '12:30'|1|'12:30 in the morning'; 'number of people'= 'for 5'|1|'about 5 people')}
do they have any table left on 16 sep 2019,Restaurant->Restaurant availability#find table{'date'= '16 sep'|1|'16 sep 2019')}
finalize the reservation for 17:30,Restaurant availability->Reservation form#booking time{'booking time'= '17:30'|1|'17:30')}
do have availability for just for 6,Restaurant->Restaurant availability#find table{'number of people'= 'for 6'|1|'just for 6')}
complete the reservation for 4:30 pm in the afternoon,Restaurant availability->Reservation form#booking time{'booking time'= '16:30'|1|'4:30 pm in the afternoon')}
place the reservation for 6:15 in the evening,Restaurant availability->Reservation form#booking time{'booking time'= '18:15'|1|'6:15 in the evening')}
what about a table here at 5:00 for a party of 11 people,Restaurant->Restaurant availability#find table{'time'= '5:00'|1|'5:00'; 'number of people'= 'for 11'|1|'a party of 11 people')}
reserve for tom miller and specify mark_taylor@outlook.com as email and 3124569876 as phone contact number,Reservation form->Reservation confirmation#continue reservation{'email'= 'mark_taylor@outlook.com'|0|'mark_taylor@outlook.com'; 'first name'= 'tom'|0|'tom'; 'last name'= 'miller'|0|'miller'; 'phone number'= '3124569876'|0|'3124569876')}
yes reserve this resturant for 9 in the night,Restaurant availability->Reservation form#booking time{'booking time'= '21:00'|1|'9 in the night')}
what about a table here at 10:00 for me and my girlfriend,Restaurant->Restaurant availability#find table{'time'= '10:00'|1|'10:00'; 'number of people'= 'for 2'|1|'me and my girlfriend')}
book it at 4:30 pm in the afternoon,Restaurant availability->Reservation form#booking time{'booking time'= '16:30'|1|'4:30 pm in the afternoon')}
how booked it is on december 25 2019,Restaurant->Restaurant availability#find table{'date'= '25 dec'|1|'december 25  2019')}
can you reserve on 13 nov 2019 for 5 people,Restaurant->Restaurant availability#find table{'date'= '13 nov'|1|'13 nov 2019'; 'number of people'= 'for 5'|1|'5 people')}
anything free at 18:00,Restaurant->Restaurant availability#find table{'time'= '18:00'|1|'18:00')}
book me this restaurant at 6:45 in the evening,Restaurant availability->Reservation form#booking time{'booking time'= '18:45'|1|'6:45 in the evening')}
how booked it is on 12 nov 2019,Restaurant->Restaurant availability#find table{'date'= '12 nov'|1|'12 nov 2019')}
what's the avaiability on july 4 2019,Restaurant->Restaurant availability#find table{'date'= '4 jul'|1|'july 4  2019')}
make a reservation for this for 8:30 pm time,Restaurant availability->Reservation form#booking time{'booking time'= '20:30'|1|'8:30 pm time')}
reserve it under tom miller,Reservation form->Reservation confirmation#continue reservation{'first name'= 'tom'|0|'tom'; 'last name'= 'miller'|0|'miller')}
is it available on july 19 2019 at 1:30 am in the morning,Restaurant->Restaurant availability#find table{'time'= '1:30'|1|'1:30 am in the morning'; 'date'= '19 jul'|1|'july 19  2019')}
is it available on 29 oct 2019 at 2:00 pm in the afternoon,Restaurant->Restaurant availability#find table{'time'= '14:00'|1|'2:00 pm in the afternoon'; 'date'= '29 oct'|1|'29 oct 2019')}
do they have any table left on october 9 2019,Restaurant->Restaurant availability#find table{'date'= '9 oct'|1|'october 9  2019')}
filter by french,/search-listings/->/search-listings/#cuisine{'cuisine'= 'french'|1|'french')}
is 4:00 in the afternoon still available,Restaurant availability->Reservation form#booking time{'booking time'= '16:00'|1|'4:00 in the afternoon')}
is it available on 7 oct 2019 at 4:30 pm time,Restaurant->Restaurant availability#find table{'time'= '16:30'|1|'4:30 pm time'; 'date'= '7 oct'|1|'7 oct 2019')}
what's the availability on 29 oct 2019 for 12 persons,Restaurant->Restaurant availability#find table{'date'= '29 oct'|1|'29 oct 2019'; 'number of people'= 'for 12'|1|'12 persons')}
find me a table here for 6:00 pm time,Restaurant availability->Reservation form#booking time{'booking time'= '18:00'|1|'6:00 pm time')}
can you reserve on october 1 2019 for a party of 10 people,Restaurant->Restaurant availability#find table{'date'= '1 oct'|1|'october 1  2019'; 'number of people'= 'for 10'|1|'a party of 10 people')}
make a reservation for this for 6:15 pm time,Restaurant availability->Reservation form#booking time{'booking time'= '18:15'|1|'6:15 pm time')}
show me only asian restaurants,/search-listings/->/search-listings/#cuisine{'cuisine'= 'asian'|1|'asian')}
anything free at 4:30,Restaurant->Restaurant availability#find table{'time'= '4:30'|1|'4:30')}
confirm my table for 15:30,Restaurant availability->Reservation form#booking time{'booking time'= '15:30'|1|'15:30')}
I want a table here for 19:30,Restaurant availability->Reservation form#booking time{'booking time'= '19:30'|1|'19:30')}
details on oblix east at the shard,/search-listings/->Restaurant#restaurant name{'restaurant name'= 'oblix east at the shard'|1|'oblix east at the shard')}
can I book on 3 oct 2019 at 1:30 in the morning for just me,Restaurant->Restaurant availability#find table{'time'= '1:30'|1|'1:30 in the morning'; 'date'= '3 oct'|1|'3 oct 2019'; 'number of people'= 'for 1'|1|'just me')}
what's the avaiability on august 20 2019,Restaurant->Restaurant availability#find table{'date'= '20 aug'|1|'august 20  2019')}
Is the restaurant available at 5:00 in the evening,Restaurant availability->Reservation form#booking time{'booking time'= '17:00'|1|'5:00 in the evening')}
get a table here for 15:30,Restaurant availability->Reservation form#booking time{'booking time'= '15:30'|1|'15:30')}
can I get a table here for 5:30 in the evening,Restaurant availability->Reservation form#booking time{'booking time'= '17:30'|1|'5:30 in the evening')}
reserve it under mark smith,Reservation form->Reservation confirmation#continue reservation{'first name'= 'mark'|0|'mark'; 'last name'= 'smith'|0|'smith')}
show me only pizza restaurants,/search-listings/->/search-listings/#cuisine{'cuisine'= 'pizza'|1|'pizza')}
more on oblix east at the shard,/search-listings/->Restaurant#restaurant name{'restaurant name'= 'oblix east at the shard'|1|'oblix east at the shard')}
can you reserve on 7 nov 2019 for a party of 9 people,Restaurant->Restaurant availability#find table{'date'= '7 nov'|1|'7 nov 2019'; 'number of people'= 'for 9'|1|'a party of 9 people')}
book me this restaurant at 6:15 pm in the evening,Restaurant availability->Reservation form#booking time{'booking time'= '18:15'|1|'6:15 pm in the evening')}
finalize the reservation for 18:00,Restaurant availability->Reservation form#booking time{'booking time'= '18:00'|1|'18:00')}
is it available on september 5 2019 at 21:30,Restaurant->Restaurant availability#find table{'time'= '21:30'|1|'21:30'; 'date'= '5 sep'|1|'september 5  2019')}
filter by pizza cuisine,/search-listings/->/search-listings/#cuisine{'cuisine'= 'pizza'|1|'pizza')}
find me a table here for 8:15 in the evening,Restaurant availability->Reservation form#booking time{'booking time'= '20:15'|1|'8:15 in the evening')}
confirm my table for 21:00,Restaurant availability->Reservation form#booking time{'booking time'= '21:00'|1|'21:00')}
tell me more about liverpool,/->/city-restaurants#search{'search by name or location'= 'liverpool'|0|'liverpool')}
what's the availability on 9 oct 2019 for me,Restaurant->Restaurant availability#find table{'date'= '9 oct'|1|'9 oct 2019'; 'number of people'= 'for 1'|1|'me')}
more info on hutong at the shard,/search-listings/->Restaurant#restaurant name{'restaurant name'= 'hutong at the shard'|1|'hutong at the shard')}
avaiability for 8:00 pm in the evening,Restaurant availability->Reservation form#booking time{'booking time'= '20:00'|1|'8:00 pm in the evening')}
which frankie & benny's omni centre restaurants are available,/->/search-listings/#search{'restaurant name or location'= "frankie & benny's omni centre"|0|"frankie & benny's omni centre")}
can they accomodate 11 guests on 30 sep 2019,Restaurant->Restaurant availability#find table{'date'= '30 sep'|1|'30 sep 2019'; 'number of people'= 'for 11'|1|'11 guests')}
anything free at 1:30 pm in the afternoon,Restaurant->Restaurant availability#find table{'time'= '13:30'|1|'1:30 pm in the afternoon')}
is it available on november 8 2019 at 12:00 in the morning,Restaurant->Restaurant availability#find table{'time'= '12:00'|1|'12:00 in the morning'; 'date'= '8 nov'|1|'november 8  2019')}
complete the booking,Reservation form->Reservation confirmation#continue reservation{}
what about a table here at 9:00 morning time for a group of 11 friends,Restaurant->Restaurant availability#find table{'time'= '9:00'|1|'9:00 morning time'; 'number of people'= 'for 11'|1|'a group of 11 friends')}
what about a table here at 10:30 night time for 12 people,Restaurant->Restaurant availability#find table{'time'= '22:30'|1|'10:30 night time'; 'number of people'= 'for 12'|1|'12 people')}
show me only south bank options,/search-listings/->/search-listings/#location{'location'= 'south bank'|1|'south bank')}
what's the availability on 3 sep 2019 for 11 guests,Restaurant->Restaurant availability#find table{'date'= '3 sep'|1|'3 sep 2019'; 'number of people'= 'for 11'|1|'11 guests')}
can I get a table here for 16:00,Restaurant availability->Reservation form#booking time{'booking time'= '16:00'|1|'16:00')}
what's the availability on july 18 2019 for 9 guests,Restaurant->Restaurant availability#find table{'date'= '18 jul'|1|'july 18  2019'; 'number of people'= 'for 9'|1|'9 guests')}
yes reserve this resturant for 6:00 pm time,Restaurant availability->Reservation form#booking time{'booking time'= '18:00'|1|'6:00 pm time')}
what about a table here at 3 afternoon time for me and 2 sons,Restaurant->Restaurant availability#find table{'time'= '15:00'|1|'3 afternoon time'; 'number of people'= 'for 3'|1|'me and 2 sons')}
what's the availability on july 1 2019 for the 10 of us,Restaurant->Restaurant availability#find table{'date'= '1 jul'|1|'july 1  2019'; 'number of people'= 'for 10'|1|'the 10 of us')}
finalize the reservation for 5:30 in the evening,Restaurant availability->Reservation form#booking time{'booking time'= '17:30'|1|'5:30 in the evening')}
available ask italian edinburgh restaurants,/->/search-listings/#search{'restaurant name or location'= 'ask italian edinburgh'|0|'ask italian edinburgh')}
is it available for 8:15 pm in the evening,Restaurant availability->Reservation form#booking time{'booking time'= '20:15'|1|'8:15 pm in the evening')}
I want a table here for 5 o'clock,Restaurant availability->Reservation form#booking time{'booking time'= '17:00'|1|"5 o'clock")}
what about a table here at 6 pm time for 3 people,Restaurant->Restaurant availability#find table{'time'= '18:00'|1|'6 pm time'; 'number of people'= 'for 3'|1|'3 people')}
what about a table here at 12 pm time for just 1,Restaurant->Restaurant availability#find table{'time'= '0:00'|1|'12 pm time'; 'number of people'= 'for 1'|1|'just 1')}
I would like for you to make this reservation for me for 7:00 evening time,Restaurant availability->Reservation form#booking time{'booking time'= '19:00'|1|'7:00 evening time')}
go ahead with the reservation under my name eric taylor,Reservation form->Reservation confirmation#continue reservation{'first name'= 'eric'|0|'eric'; 'last name'= 'taylor'|0|'taylor')}
show me some places to eat in manchester,/->/city-restaurants#search{'search by name or location'= 'manchester'|0|'manchester')}||/->/city-restaurants#uk cities{'uk cities'= 'manchester'|1|'manchester')}
what's the avaiability on 11 nov 2019,Restaurant->Restaurant availability#find table{'date'= '11 nov'|1|'11 nov 2019')}
do have availability for 9 persons,Restaurant->Restaurant availability#find table{'number of people'= 'for 9'|1|'9 persons')}
what about a table here at 13:00 for the 4 of us,Restaurant->Restaurant availability#find table{'time'= '13:00'|1|'13:00'; 'number of people'= 'for 4'|1|'the 4 of us')}
Is the restaurant available at 6:30 evening time,Restaurant availability->Reservation form#booking time{'booking time'= '18:30'|1|'6:30 evening time')}
book me this restaurant at 8:30 in the evening,Restaurant availability->Reservation form#booking time{'booking time'= '20:30'|1|'8:30 in the evening')}
confirm my table for 7:30 evening time,Restaurant availability->Reservation form#booking time{'booking time'= '19:30'|1|'7:30 evening time')}
is it available on august 6 2019 at 11 am time,Restaurant->Restaurant availability#find table{'time'= '11:00'|1|'11 am time'; 'date'= '6 aug'|1|'august 6  2019')}
what's the availability on july 23 2019 for the 6 of us,Restaurant->Restaurant availability#find table{'date'= '23 jul'|1|'july 23  2019'; 'number of people'= 'for 6'|1|'the 6 of us')}
do they have any table left on october 11 2019,Restaurant->Restaurant availability#find table{'date'= '11 oct'|1|'october 11  2019')}
find me edinburgh restaurants,/->/search-listings/#search{'restaurant name or location'= 'edinburgh'|0|'edinburgh')}
find me a table here for 6 pm time,Restaurant availability->Reservation form#booking time{'booking time'= '18:00'|1|'6 pm time')}
place the reservation for 3:30 afternoon time,Restaurant availability->Reservation form#booking time{'booking time'= '15:30'|1|'3:30 afternoon time')}
reserve for david smith and specify joseph_234@outlook.com as email and 3122345786 as phone contact number,Reservation form->Reservation confirmation#continue reservation{'email'= 'joseph_234@outlook.com'|0|'joseph_234@outlook.com'; 'first name'= 'david'|0|'david'; 'last name'= 'smith'|0|'smith'; 'phone number'= '3122345786'|0|'3122345786')}
make the reservation now for 16:30,Restaurant availability->Reservation form#booking time{'booking time'= '16:30'|1|'16:30')}
how is mber,/search-listings/->Restaurant#restaurant name{'restaurant name'= 'mber'|1|'mber')}
what's the avaiability on 22 jul 2019,Restaurant->Restaurant availability#find table{'date'= '22 jul'|1|'22 jul 2019')}
which the romney at mote house restaurants are available,/->/search-listings/#search{'restaurant name or location'= 'the romney at mote house'|0|'the romney at mote house')}
I want to reserve for 6 in the evening,Restaurant availability->Reservation form#booking time{'booking time'= '18:00'|1|'6 in the evening')}
