D:I, Q: filter the results by color, P1: /shop/products;/shop/products->/shop/products#filter by style{'filter by style'= 'color'|1|'color')}
D:I, Q: Submit order with credit card number 1.23e15 and visa card type  and security code 767 expiration year as 2021 and expiration month as 12, P1: /checkout/payment;/checkout/payment->/checkout/complete#continue{'card expiration month'= '12'|1|'12'; 'card number'= '1.23e+15'|0|'1.23e+15'; 'credit card type'= 'visa'|1|'visa'; 'card expiration year'= '2021'|1|'2021'; 'card security code'= '767'|0|'767')}
D:I, Q: I'm looking for something zip up, P1: /shop/products;/shop/products->/shop/products#filter by style{'filter by style'= 'zip up'|1|'zip up')}
D:I, Q: I want to get the green in size extra large, P1: /shop/product/;/shop/product/->/shop/cart#add to bag{'color'= 'green'|1|'green'; 'size'= 'xl'|1|'extra large')}
D:I, Q: keep only fleece, P1: /shop/products;/shop/products->/shop/products#filter by style{'filter by style'= 'fleece'|1|'fleece')}
D:I, Q: enter 60612 as zip code maryland as state chicago as city 1203 n morgan st as street address marron as last name and bob as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'chicago'|0|'chicago'; 'address state'= 'md'|1|'maryland'; 'zip code'= '60612'|0|'60612'; 'last name'= 'marron'|0|'marron'; 'first name'= 'bob'|0|'bob'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
D:I, Q: my full address is 3825 140th ave ne bellevue kansas 23678 and my name is mark brown, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'bellevue'|0|'bellevue'; 'address state'= 'ks'|1|'kansas'; 'zip code'= '23678'|0|'23678'; 'last name'= 'brown'|0|'brown'; 'first name'= 'mark'|0|'mark'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
D:I, Q: I'm interested in  swimwear, P1: /shop/categories;/shop/categories->/shop/products#sub category{'sub category'= 'swimwear'|1|'swimwear')}
D:I, Q: display tan/beige products, P1: /shop/products;/shop/products->/shop/products#filter by color{'filter by color'= 'tan/beige'|1|'tan/beige')}
D:I, Q: click on beauty, P1: /;/->/shop/categories#category{'category'= 'beauty'|1|'beauty')}
D:I, Q: my details are  60612 as zip code arizona as state  new york as city 1203 n morgan st as address johnson as surname and david as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'new york'|0|'new york'; 'address state'= 'az'|1|'arizona'; 'zip code'= '60612'|0|'60612'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'david'|0|'david'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
D:I, Q: enter 98005 as zip code california as state chicago as city 1203 n morgan st as street address johnson as last name and mark as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'chicago'|0|'chicago'; 'address state'= 'ca'|1|'california'; 'zip code'= '98005'|0|'98005'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'mark'|0|'mark'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
D:I, Q: add 1 items in color brown and size very large to my cart, P1: /shop/product/;/shop/product/->/shop/cart#add to bag{'color'= 'brown'|1|'brown'; 'size'= 'xxl'|1|'very large'; 'quantity'= '1'|1|'1')}
D:I, Q: Add size moderate to my cart, P1: /shop/product/;/shop/product/->/shop/cart#add to bag{'size'= 'm'|1|'moderate')}
D:I, Q: show me only the medim rating ones, P1: /shop/products;/shop/products->/shop/products#filter by customer rating{'filter by customer rating'= '3 star'|1|'medim rating')}
D:I, Q: enter 70745 as zip code minnesota as state bellevue as city 3825 140th ave ne as street address smith as last name and david as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'bellevue'|0|'bellevue'; 'address state'= 'mn'|1|'minnesota'; 'zip code'= '70745'|0|'70745'; 'last name'= 'smith'|0|'smith'; 'first name'= 'david'|0|'david'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
D:I, Q: display original penguin products, P1: /shop/products;/shop/products->/shop/products#filter by brand{'filter by brand'= 'original penguin'|1|'original penguin')}
D:I, Q: my full address is 3825 140th ave ne new york new york 98005 and my name is amy marron, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'new york'|0|'new york'; 'address state'= 'ny'|1|'new york'; 'zip code'= '98005'|0|'98005'; 'last name'= 'marron'|0|'marron'; 'first name'= 'amy'|0|'amy'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
D:I, Q: my details are  70745 as zip code pensilveniya as state  new york as city 1203 n morgan st as address brown as surname and amy as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'new york'|0|'new york'; 'address state'= 'pa'|1|'pensilveniya'; 'zip code'= '70745'|0|'70745'; 'last name'= 'brown'|0|'brown'; 'first name'= 'amy'|0|'amy'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
D:I, Q: I'm interested in  activewear, P1: /shop/categories;/shop/categories->/shop/products#sub category{'sub category'= 'activewear'|1|'activewear')}
D:I, Q: my full address is 1203 n morgan st los angeles kansas 70745 and my name is bob brown, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'los angeles'|0|'los angeles'; 'address state'= 'ks'|1|'kansas'; 'zip code'= '70745'|0|'70745'; 'last name'= 'brown'|0|'brown'; 'first name'= 'bob'|0|'bob'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
D:I, Q: enter 23678 as zip code north carolina as state chicago as city 1203 n morgan st as street address brown as last name and amy as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'chicago'|0|'chicago'; 'address state'= 'nc'|1|'north carolina'; 'zip code'= '23678'|0|'23678'; 'last name'= 'brown'|0|'brown'; 'first name'= 'amy'|0|'amy'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
D:I, Q: fill in the checkout details as follows: city is london street address is 1203 n morgan st and my full name is mark brown, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'london'|0|'london'; 'last name'= 'brown'|0|'brown'; 'first name'= 'mark'|0|'mark'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
D:I, Q: Submit order with credit card number 3.13e15 and visa card type  and security code 767 expiration year as 2028 and expiration month as 12, P1: /checkout/payment;/checkout/payment->/checkout/complete#continue{'card expiration month'= '12'|1|'12'; 'card number'= '3.13e+15'|0|'3.13e+15'; 'credit card type'= 'visa'|1|'visa'; 'card expiration year'= '2028'|1|'2028'; 'card security code'= '767'|0|'767')}
D:I, Q: add 2 items in color violet and size extra large to my cart, P1: /shop/product/;/shop/product/->/shop/cart#add to bag{'color'= 'violet'|1|'violet'; 'size'= 'xl'|1|'extra large'; 'quantity'= '2'|1|'2')}
D:I, Q: Show me all levi's options, P1: /shop/products;/shop/products->/shop/products#filter by brand{'filter by brand'= "levi's"|1|"levi's")}
D:I, Q: high to low cost at the top, P1: /shop/products;/shop/products->/shop/products#sort results{'sort results'= 'price: high to low'|1|'high to low cost')}
D:I, Q: enter 23678 as zip code pensilveniya as state bellevue as city 1203 n morgan st as street address johnson as last name and david as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'bellevue'|0|'bellevue'; 'address state'= 'pa'|1|'pensilveniya'; 'zip code'= '23678'|0|'23678'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'david'|0|'david'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
D:I, Q: my details are  60612 as zip code north carolina as state  new york as city 2345 s oakley blvd as address marron as surname and bob as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'new york'|0|'new york'; 'address state'= 'nc'|1|'north carolina'; 'zip code'= '60612'|0|'60612'; 'last name'= 'marron'|0|'marron'; 'first name'= 'bob'|0|'bob'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
D:I, Q: ok go ahead with style & co cargo capri pants in regular and petite, P1: /shop/products;/shop/products->/shop/product/#select product item{'select product item'= 'style & co cargo capri pants in regular and petite'|1|'style & co cargo capri pants in regular and petite')}
D:I, Q: add it in color brown and size largest, P1: /shop/product/;/shop/product/->/shop/cart#add to bag{'color'= 'brown'|1|'brown'; 'size'= 'xxl'|1|'largest')}
D:I, Q: enter 98005 as zip code texas as state chicago as city 1203 n morgan st as street address marron as last name and mark as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'chicago'|0|'chicago'; 'address state'= 'tx'|1|'texas'; 'zip code'= '98005'|0|'98005'; 'last name'= 'marron'|0|'marron'; 'first name'= 'mark'|0|'mark'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
D:I, Q: show me only extra large results, P1: /shop/products;/shop/products->/shop/products#filter by size range{'filter by size range'= 'xl'|1|'extra large')}
D:I, Q: Submit order with credit card number 2.35e15 and mastercard card type  and security code 767 expiration year as 2027 and expiration month as jun, P1: /checkout/payment;/checkout/payment->/checkout/complete#continue{'card expiration month'= '6'|1|'jun'; 'card number'= '2.35e+15'|0|'2.35e+15'; 'credit card type'= 'mastercard'|1|'mastercard'; 'card expiration year'= '2027'|1|'2027'; 'card security code'= '767'|0|'767')}
D:I, Q: filter by yellow, P1: /shop/products;/shop/products->/shop/products#filter by color{'filter by color'= 'yellow'|1|'yellow')}
D:I, Q: continue with my first name as amy and last name as smith and phone number 312 776 5467, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'last name'= 'smith'|0|'smith'; 'phone number'= '312 776 5467'|0|'312 776 5467'; 'first name'= 'amy'|0|'amy')}
D:I, Q: my details are  70745 as zip code illinois as state  los angeles as city 1203 n morgan st as address johnson as surname and mark as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'los angeles'|0|'los angeles'; 'address state'= 'il'|1|'illinois'; 'zip code'= '70745'|0|'70745'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'mark'|0|'mark'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
D:I, Q: my details are  23678 as zip code arizona as state  bellevue as city 1203 n morgan st as address marron as surname and mark as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'bellevue'|0|'bellevue'; 'address state'= 'az'|1|'arizona'; 'zip code'= '23678'|0|'23678'; 'last name'= 'marron'|0|'marron'; 'first name'= 'mark'|0|'mark'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
D:I, Q: pick all men's clothing, P1: /shop/categories;/shop/categories->/shop/products#sub category{'sub category'= "all men's clothing"|1|"all men's clothing")}
D:I, Q: my details are  98005 as zip code ohaio as state  bellevue as city 2345 s oakley blvd as address smith as surname and amy as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'bellevue'|0|'bellevue'; 'address state'= 'oh'|1|'ohaio'; 'zip code'= '98005'|0|'98005'; 'last name'= 'smith'|0|'smith'; 'first name'= 'amy'|0|'amy'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
D:I, Q: checkout under david marron and use phone 425 452 1145 to contact, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'last name'= 'marron'|0|'marron'; 'phone number'= '425 452 1145'|0|'425 452 1145'; 'first name'= 'david'|0|'david')}
D:I, Q: my full address is 1203 n morgan st new york minnesota 23678 and my name is bob brown, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'new york'|0|'new york'; 'address state'= 'mn'|1|'minnesota'; 'zip code'= '23678'|0|'23678'; 'last name'= 'brown'|0|'brown'; 'first name'= 'bob'|0|'bob'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
D:I, Q: what do they have in the small size, P1: /shop/products;/shop/products->/shop/products#filter by size range{'filter by size range'= 's'|1|'small')}
D:I, Q: enter 60612 as zip code ohaio as state los angeles as city 1203 n morgan st as street address johnson as last name and mark as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'los angeles'|0|'los angeles'; 'address state'= 'oh'|1|'ohaio'; 'zip code'= '60612'|0|'60612'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'mark'|0|'mark'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
D:I, Q: I want to go with tommy hilfiger men's classic fit ivy polo, P1: /shop/products;/shop/products->/shop/product/#select product item{'select product item'= "tommy hilfiger men's classic fit ivy polo"|1|"tommy hilfiger men's classic fit ivy polo")}
D:I, Q: Show me all the north face options, P1: /shop/products;/shop/products->/shop/products#filter by brand{'filter by brand'= 'the north face'|1|'the north face')}
D:I, Q: my details are  98005 as zip code ohaio as state  los angeles as city 1203 n morgan st as address smith as surname and bob as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'los angeles'|0|'los angeles'; 'address state'= 'oh'|1|'ohaio'; 'zip code'= '98005'|0|'98005'; 'last name'= 'smith'|0|'smith'; 'first name'= 'bob'|0|'bob'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
D:I, Q: update quantity to four, P1: /my-bag;/my-bag->/my-bag#update quantity{'update quantity'= '4'|1|'four')}
D:I, Q: my full address is 1203 n morgan st new york pensilveniya 23678 and my name is amy brown, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'new york'|0|'new york'; 'address state'= 'pa'|1|'pensilveniya'; 'zip code'= '23678'|0|'23678'; 'last name'= 'brown'|0|'brown'; 'first name'= 'amy'|0|'amy'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
