find me a hotel in  boston  for  5 adults for four rooms with aaa / caa member and use points,/->available hotels#find hotels{'city address landmark airport hotel'= 'boston'|0|'boston'; 'adults'= '5'|1|'5 adults'; 'use points'= 'true'|1|'use points'; 'special rates'= 'aaa / caa member'|1|'aaa / caa member'; 'rooms'= '4'|1|'four rooms')}
options for  seattle space needle  for  a party of 5 people  and  4 kids,/->available hotels#find hotels{'city address landmark airport hotel'= 'seattle space needle'|0|'seattle space needle'; 'children'= '4'|1|'4 kids'; 'adults'= '5'|1|'a party of 5 people')}
find me a hotel with  one room  to accommodate  4 of us  from  october 22 2019  to  december 4 2019,hotel-info->hotel-rates#book now{'adults'= '4'|1|'4 of us'; 'check out date'= '4 dec'|1|'december 4  2019'; 'rooms'= '1'|1|'one room'; 'check in date'= '22 oct'|1|'october 22  2019')}
what is available  for  5 adults  and  2 kids,/hotels-location->available hotels#find hotels{'adults'= '5'|1|'5 adults'; 'children'= '2'|1|'2 kids')}
chalets  in the period from  25 nov 2019  to  4 jul 2019 for four rooms with aaa / caa member,/hotels-location->available hotels#find hotels{'check out date'= '4 jul'|1|'4 jul 2019'; 'rooms'= '4'|1|'four rooms'; 'special rates'= 'aaa / caa member'|1|'aaa / caa member'; 'check in date'= '25 nov'|1|'25 nov 2019')}
show only what is available in  las vegas,/->/hotels-location#view hotels by location{'view hotels by location'= 'las vegas'|1|'las vegas')}
search hotels from  5 sep 2019  to  august 9 2019  in  seattle space needle for 3 standard rooms with special offer code and use points,/->available hotels#find hotels{'city address landmark airport hotel'= 'seattle space needle'|0|'seattle space needle'; 'use points'= 'true'|1|'use points'; 'check out date'= '9 aug'|1|'august 9  2019'; 'special rates'= 'special offer code'|1|'special offer code'; 'rooms'= '3'|1|'3 standard rooms'; 'check in date'= '5 sep'|1|'5 sep 2019')}
here my card details for the booking: diners club with card number 1.23457e14 and card expiry info is september month of 2021,payment->payment confirmation/error#book my stay{'expiry year yyyy'= '2021'|1|'2021'; 'card type'= 'diners club'|1|'diners club'; 'expiry month mm'= '9'|1|'september'; 'credit card number'= '1.23457e+14'|0|'1.23457e+14')}
find me hotels  for  6 of us  with check in on  9 dec 2019  and check out on  13 nov 2019 for one room,/hotels-location->available hotels#find hotels{'adults'= '6'|1|'6 of us'; 'check out date'= '13 nov'|1|'13 nov 2019'; 'rooms'= '1'|1|'one room'; 'check in date'= '9 dec'|1|'9 dec 2019')}
I want to book hotels with checking in on  august 30 2019  and checking out on  12 aug 2019  and we are  me and my 2 sons  and  4 kids,/hotels-location->available hotels#find hotels{'adults'= '3'|1|'me and my 2 sons'; 'check out date'= '12 aug'|1|'12 aug 2019'; 'children'= '4'|1|'4 kids'; 'check in date'= '30 aug'|1|'august 30  2019')}
find me a hotel with  3 standard rooms  to accommodate  a group of 6 friends  from  december 17 2019  to  23 sep 2019,/hotels-location->available hotels#find hotels{'adults'= '6'|1|'a group of 6 friends'; 'check out date'= '23 sep'|1|'23 sep 2019'; 'rooms'= '3'|1|'3 standard rooms'; 'check in date'= '17 dec'|1|'december 17  2019')}
apartments for  just 3 people  from  9 aug 2019  to  28 oct 2019,hotel-info->hotel-rates#book now{'adults'= '3'|1|'just 3 people'; 'check out date'= '28 oct'|1|'28 oct 2019'; 'check in date'= '9 aug'|1|'9 aug 2019')}
search hotels in  seattle space needle  for  4 of us  people and  three small kids  of,/->available hotels#find hotels{'city address landmark airport hotel'= 'seattle space needle'|0|'seattle space needle'; 'children'= '3'|1|'three small kids'; 'adults'= '4'|1|'4 of us')}
I want to see fitness,hotel-info->hotel-info#photos and reviews{'photos and reviews'= 'gallery / fitness'|1|'fitness')}
outdoor activities   please,hotel-info->hotel-info#area attractions{'area attractions'= 'outdoor attractions'|1|'outdoor activities')}
find me options with arriving on  13 dec 2019  and departing on  15 jul 2019 and 1 room,hotel-info->hotel-rates#book now{'check out date'= '15 jul'|1|'15 jul 2019'; 'rooms'= '1'|1|'1 room'; 'check in date'= '13 dec'|1|'13 dec 2019')}
keep hotels that are in  new delhi,/->/hotels-location#view hotels by location{'view hotels by location'= 'new delhi'|1|'new delhi')}
san fransisco  hotels for  just for 5 people  with government and use points,/->available hotels#find hotels{'city address landmark airport hotel'= 'san fransisco'|0|'san fransisco'; 'adults'= '5'|1|'just for 5 people'; 'use points'= 'true'|1|'use points'; 'special rates'= 'government'|1|'government')}
accommodations in  chicago river  for  3 of us  and  three small kids  from  september 23 2019  to  august 21 2019  and 2 rooms,/->available hotels#find hotels{'city address landmark airport hotel'= 'chicago river'|0|'chicago river'; 'children'= '3'|1|'three small kids'; 'adults'= '3'|1|'3 of us'; 'check out date'= '21 aug'|1|'august 21  2019'; 'rooms'= '2'|1|'2 rooms'; 'check in date'= '23 sep'|1|'september 23  2019')}
show what is located in  sydney,/->/hotels-location#view hotels by location{'view hotels by location'= 'sydney'|1|'sydney')}
search hotels in  san fransisco  for  me my wife and my daughter  and  1 child  of  from  august 6 2019  to  9 jul 2019 for 4 standard rooms with aaa / caa member and use points,/->available hotels#find hotels{'city address landmark airport hotel'= 'san fransisco'|0|'san fransisco'; 'children'= '1'|1|'1 child'; 'adults'= '3'|1|'me my wife and my daughter'; 'use points'= 'true'|1|'use points'; 'check out date'= '9 jul'|1|'9 jul 2019'; 'special rates'= 'aaa / caa member'|1|'aaa / caa member'; 'rooms'= '4'|1|'4 standard rooms'; 'check in date'= '6 aug'|1|'august 6  2019')}
search hotels in  san fransisco  for  just for 4 people  and  only 1 kid  of  from  1 oct 2019  to  september 16 2019 for four rooms with government and use points,/->available hotels#find hotels{'city address landmark airport hotel'= 'san fransisco'|0|'san fransisco'; 'children'= '1'|1|'only 1 kid'; 'adults'= '4'|1|'just for 4 people'; 'use points'= 'true'|1|'use points'; 'check out date'= '16 sep'|1|'september 16  2019'; 'special rates'= 'government'|1|'government'; 'rooms'= '4'|1|'four rooms'; 'check in date'= '1 oct'|1|'1 oct 2019')}
options for  boston  for  5 adults  and  only 1 kid,/->available hotels#find hotels{'city address landmark airport hotel'= 'boston'|0|'boston'; 'children'= '1'|1|'only 1 kid'; 'adults'= '5'|1|'5 adults')}
where can I find stay in  chicago river  on  august 1 2019,/->available hotels#find hotels{'city address landmark airport hotel'= 'chicago river'|0|'chicago river'; 'check in date'= '1 aug'|1|'august 1  2019')}
options for  brooklyn bride ny  for  just me and 2 friends  and  3 kids,/->available hotels#find hotels{'city address landmark airport hotel'= 'brooklyn bride ny'|0|'brooklyn bride ny'; 'children'= '3'|1|'3 kids'; 'adults'= '3'|1|'just me and 2 friends')}
find me a hotel with  4 standard rooms  to accommodate  4 adults  from  july 26 2019  to  11 jul 2019,/hotels-location->available hotels#find hotels{'adults'= '4'|1|'4 adults'; 'check out date'= '11 jul'|1|'11 jul 2019'; 'rooms'= '4'|1|'4 standard rooms'; 'check in date'= '26 jul'|1|'july 26  2019')}
find me a hotel with  4 standard rooms  to accommodate  a group of 4 friends  from  november 15 2019  to  28 aug 2019,hotel-info->hotel-rates#book now{'adults'= '4'|1|'a group of 4 friends'; 'check out date'= '28 aug'|1|'28 aug 2019'; 'rooms'= '4'|1|'4 standard rooms'; 'check in date'= '15 nov'|1|'november 15  2019')}
local attractions   please,hotel-info->hotel-info#area attractions{'area attractions'= 'local attractions'|1|'local attractions')}
hotels in  san fransisco  checking in on  august 29 2019  and checking out on  26 nov 2019  and we are  6 adults  and  4 kids,/->available hotels#find hotels{'city address landmark airport hotel'= 'san fransisco'|0|'san fransisco'; 'children'= '4'|1|'4 kids'; 'adults'= '6'|1|'6 adults'; 'check out date'= '26 nov'|1|'26 nov 2019'; 'check in date'= '29 aug'|1|'august 29  2019')}
reserve for tom brown and specify mtaylor@gmail.com as email and 7732345467 as phone contact number,reservation form->payment#proceed to payment{'email'= 'mtaylor@gmail.com'|0|'mtaylor@gmail.com'; 'given first name'= 'tom'|0|'tom'; 'phone number'= '7732345467'|0|'7732345467'; 'surname last name'= 'brown'|0|'brown')}
apartments for  1 adult  from  november 20 2019  to  september 25 2019  with senior,/hotels-location->available hotels#find hotels{'adults'= '1'|1|'1 adult'; 'check out date'= '25 sep'|1|'september 25  2019'; 'special rates'= 'senior'|1|'senior'; 'check in date'= '20 nov'|1|'november 20  2019')}
where can I find stay in  san fransisco  on  december 23 2019,/->available hotels#find hotels{'city address landmark airport hotel'= 'san fransisco'|0|'san fransisco'; 'check in date'= '23 dec'|1|'december 23  2019')}
find me hotels  for  a party of 6 people  with check in on  17 dec 2019  and check out on  december 24 2019 for 1 room,/hotels-location->available hotels#find hotels{'adults'= '6'|1|'a party of 6 people'; 'check out date'= '24 dec'|1|'december 24  2019'; 'rooms'= '1'|1|'1 room'; 'check in date'= '17 dec'|1|'17 dec 2019')}
find me options with arriving on  july 30 2019  and departing on  september 24 2019 and three rooms,hotel-info->hotel-rates#book now{'check out date'= '24 sep'|1|'september 24  2019'; 'rooms'= '3'|1|'three rooms'; 'check in date'= '30 jul'|1|'july 30  2019')}
best accommodations from  22 jul 2019  to  october 4 2019,hotel-info->hotel-rates#book now{'check out date'= '4 oct'|1|'october 4  2019'; 'check in date'= '22 jul'|1|'22 jul 2019')}
here my details for the booking: dr. jason  taylor  3124556347  dbrown@hotmail.com  china  florida 54667,reservation form->payment#proceed to payment{'email'= 'dbrown@hotmail.com'|0|'dbrown@hotmail.com'; 'zip code'= '54667'|0|'54667'; 'state'= 'florida'|1|'florida'; 'country region'= 'china'|1|'china'; 'given first name'= 'jason'|0|'jason'; 'prefix'= 'dr.'|1|'dr.'; 'phone number'= '3124556347'|0|'3124556347'; 'surname last name'= 'taylor'|0|'taylor')}
find me options with arriving on  17 jul 2019  and departing on  3 sep 2019 and a single room with senior,/hotels-location->available hotels#find hotels{'check out date'= '3 sep'|1|'3 sep 2019'; 'rooms'= '1'|1|'a single room'; 'special rates'= 'senior'|1|'senior'; 'check in date'= '17 jul'|1|'17 jul 2019')}
apartments from  july 23 2019  to  october 31 2019,/hotels-location->available hotels#find hotels{'check out date'= '31 oct'|1|'october 31  2019'; 'check in date'= '23 jul'|1|'july 23  2019')}
best accommodations from  12 aug 2019  to  october 17 2019,/hotels-location->available hotels#find hotels{'check out date'= '17 oct'|1|'october 17  2019'; 'check in date'= '12 aug'|1|'12 aug 2019')}
apartments in  boston  from  4 nov 2019  to  2 aug 2019,/->available hotels#find hotels{'city address landmark airport hotel'= 'boston'|0|'boston'; 'check out date'= '2 aug'|1|'2 aug 2019'; 'check in date'= '4 nov'|1|'4 nov 2019')}
find me a place in  seattle space needle  arriving on  23 jul 2019  and departing on  august 13 2019 and three rooms with special offer code and use points,/->available hotels#find hotels{'city address landmark airport hotel'= 'seattle space needle'|0|'seattle space needle'; 'use points'= 'true'|1|'use points'; 'check out date'= '13 aug'|1|'august 13  2019'; 'special rates'= 'special offer code'|1|'special offer code'; 'rooms'= '3'|1|'three rooms'; 'check in date'= '23 jul'|1|'23 jul 2019')}
chalets in  seattle space needle  in the period from  november 29 2019  to  september 30 2019 for 3 rooms with veteran and use points,/->available hotels#find hotels{'city address landmark airport hotel'= 'seattle space needle'|0|'seattle space needle'; 'use points'= 'true'|1|'use points'; 'check out date'= '30 sep'|1|'september 30  2019'; 'special rates'= 'veteran'|1|'veteran'; 'rooms'= '3'|1|'3 rooms'; 'check in date'= '29 nov'|1|'november 29  2019')}
search for hotels near  brooklyn bride ny  with check in on  27 sep 2019  and check out on  4 sep 2019  and 2 standard rooms with special offer code and use points,/->available hotels#find hotels{'city address landmark airport hotel'= 'brooklyn bride ny'|0|'brooklyn bride ny'; 'use points'= 'true'|1|'use points'; 'check out date'= '4 sep'|1|'4 sep 2019'; 'special rates'= 'special offer code'|1|'special offer code'; 'rooms'= '2'|1|'2 standard rooms'; 'check in date'= '27 sep'|1|'27 sep 2019')}
best accommodations in  boston  from  october 31 2019  to  august 1 2019,/->available hotels#find hotels{'city address landmark airport hotel'= 'boston'|0|'boston'; 'check out date'= '1 aug'|1|'august 1  2019'; 'check in date'= '31 oct'|1|'october 31  2019')}
I want to book hotels with checking in on  september 3 2019  and checking out on  july 25 2019  and we are  1 adult  and  four small kids,/hotels-location->available hotels#find hotels{'adults'= '1'|1|'1 adult'; 'check out date'= '25 jul'|1|'july 25  2019'; 'children'= '4'|1|'four small kids'; 'check in date'= '3 sep'|1|'september 3  2019')}
what is available for  july 2 2019 with senior,/hotels-location->available hotels#find hotels{'special rates'= 'senior'|1|'senior'; 'check in date'= '2 jul'|1|'july 2  2019')}
find me a hotel with  2 standard rooms  to accommodate  a group of 6 friends  from  19 dec 2019  to  19 sep 2019,/->available hotels#find hotels{'adults'= '6'|1|'a group of 6 friends'; 'check out date'= '19 sep'|1|'19 sep 2019'; 'rooms'= '2'|1|'2 standard rooms'; 'check in date'= '19 dec'|1|'19 dec 2019')}
apartments from  october 21 2019  to  4 nov 2019,hotel-info->hotel-rates#book now{'check out date'= '4 nov'|1|'4 nov 2019'; 'check in date'= '21 oct'|1|'october 21  2019')}
find me hotels  for  a group of 5 friends  with check in on  august 20 2019  and check out on  1 nov 2019 for 3 rooms,hotel-info->hotel-rates#book now{'adults'= '5'|1|'a group of 5 friends'; 'check out date'= '1 nov'|1|'1 nov 2019'; 'rooms'= '3'|1|'3 rooms'; 'check in date'= '20 aug'|1|'august 20  2019')}
go ahead with the reservation under my name ms. tom taylor,reservation form->payment#proceed to payment{'given first name'= 'tom'|0|'tom'; 'prefix'= 'ms.'|1|'ms.'; 'surname last name'= 'taylor'|0|'taylor')}
find me options with arriving on  16 oct 2019  and departing on  25 oct 2019 and 3 standard rooms with corporate or group code,/hotels-location->available hotels#find hotels{'check out date'= '25 oct'|1|'25 oct 2019'; 'rooms'= '3'|1|'3 standard rooms'; 'special rates'= 'corporate or group code'|1|'corporate or group code'; 'check in date'= '16 oct'|1|'16 oct 2019')}
enter  boston  and  6 adults   and 2 rooms with special offer code and use points and search,/->available hotels#find hotels{'city address landmark airport hotel'= 'boston'|0|'boston'; 'adults'= '6'|1|'6 adults'; 'use points'= 'true'|1|'use points'; 'special rates'= 'special offer code'|1|'special offer code'; 'rooms'= '2'|1|'2 rooms')}
search hotels in  chicago river  from  december 5 2019  to  october 30 2019 for three rooms,/->available hotels#find hotels{'city address landmark airport hotel'= 'chicago river'|0|'chicago river'; 'check out date'= '30 oct'|1|'october 30  2019'; 'rooms'= '3'|1|'three rooms'; 'check in date'= '5 dec'|1|'december 5  2019')}
find me a hotel in  chicago river  for  a party of 5 people  from  august 27 2019  to  20 dec 2019 for two rooms,/->available hotels#find hotels{'city address landmark airport hotel'= 'chicago river'|0|'chicago river'; 'adults'= '5'|1|'a party of 5 people'; 'check out date'= '20 dec'|1|'20 dec 2019'; 'rooms'= '2'|1|'two rooms'; 'check in date'= '27 aug'|1|'august 27  2019')}
