find me a place in seattle arriving on 24 dec 2019 and departing on july 12 2019,/->/search.do#search{'destination'= 'seattle'|0|'seattle'; 'check out'= '12 jul'|1|'july 12  2019'; 'check in'= '24 dec'|1|'24 dec 2019')}
find me a place in austin arriving on september 19 2019 and departing on july 8 2019,/search.do->/search.do#search{'destination property or landmark'= 'austin'|0|'austin'; 'check out'= '8 jul'|1|'july 8  2019'; 'check in'= '19 sep'|1|'september 19  2019')}
search for hotels near chicago with check in on december 25 2019 and check out on 20 sep 2019,/->/search.do#search{'destination'= 'chicago'|0|'chicago'; 'check out'= '20 sep'|1|'20 sep 2019'; 'check in'= '25 dec'|1|'december 25  2019')}
find me a hotel in chicago for 2 adults,/search.do->/search.do#search{'destination property or landmark'= 'chicago'|0|'chicago'; 'number of adults'= '2'|1|'2 adults')}
hotels in texas checking in on september 18 2019 and checking out on 13 sep 2019 and we are for 11 people and 5 kids,/->/search.do#search{'destination'= 'texas'|0|'texas'; 'number of adults'= '11'|1|'for 11 people'; 'check out'= '13 sep'|1|'13 sep 2019'; 'check in'= '18 sep'|1|'september 18  2019'; 'number of children'= '5'|1|'5 kids')}
search hotels in bellevue for me my wife and my daughter people and three small kids of 17 months,/->/search.do#search{'destination'= 'bellevue'|0|'bellevue'; 'number of adults'= '3'|1|'me my wife and my daughter'; 'number of children'= '3'|1|'three small kids'; 'children age in months'= '17'|1|'17 months')}
where can I sleep in vancouver with check in on august 20 2019 and check out on august 5 2019,/search.do->/search.do#search{'destination property or landmark'= 'vancouver'|0|'vancouver'; 'check out'= '5 aug'|1|'august 5  2019'; 'check in'= '20 aug'|1|'august 20  2019')}
enter kirkland and a party of 6 people and search,/->/search.do#search{'destination'= 'kirkland'|0|'kirkland'; 'number of adults'= '6'|1|'a party of 6 people')}
hotels in vancouver for 4 of us and six small kids,/search.do->/search.do#search{'destination property or landmark'= 'vancouver'|0|'vancouver'; 'number of adults'= '4'|1|'4 of us'; 'number of children'= '6'|1|'six small kids')}
hotels in virginia for just 3 people and 6 children,/->/search.do#search{'destination'= 'virginia'|0|'virginia'; 'number of adults'= '3'|1|'just 3 people'; 'number of children'= '6'|1|'6 children')}
where can I stay in portland on november 28 2019,/->/search.do#search{'destination'= 'portland'|0|'portland'; 'check in'= '28 nov'|1|'november 28  2019')}
accommodations in boston for 8 of us and 4 kids from 3 jul 2019 to september 30 2019,/search.do->/search.do#search{'destination property or landmark'= 'boston'|0|'boston'; 'number of adults'= '8'|1|'8 of us'; 'check out'= '30 sep'|1|'september 30  2019'; 'check in'= '3 jul'|1|'3 jul 2019'; 'number of children'= '4'|1|'4 kids')}
find me a hotel in boston for 8 of us,/search.do->/search.do#search{'destination property or landmark'= 'boston'|0|'boston'; 'number of adults'= '8'|1|'8 of us')}
apartments in boston from september 18 2019 to september 26 2019,/search.do->/search.do#search{'destination property or landmark'= 'boston'|0|'boston'; 'check out'= '26 sep'|1|'september 26  2019'; 'check in'= '18 sep'|1|'september 18  2019')}
chalets in new york in the period from august 9 2019 to 19 jul 2019,/search.do->/search.do#search{'destination property or landmark'= 'new york'|0|'new york'; 'check out'= '19 jul'|1|'19 jul 2019'; 'check in'= '9 aug'|1|'august 9  2019')}
best accommodations in boston from 9 oct 2019 to 13 aug 2019,/search.do->/search.do#search{'destination property or landmark'= 'boston'|0|'boston'; 'check out'= '13 aug'|1|'13 aug 2019'; 'check in'= '9 oct'|1|'9 oct 2019')}
I decided for standard bedroom,hotel-info->hotel-payment-options#book room{'book room'= 'standard bedroom'|1|'standard bedroom')}
seattle hotels for a group of 16 friends,/search.do->/search.do#search{'destination property or landmark'= 'seattle'|0|'seattle'; 'number of adults'= '16'|1|'a group of 16 friends')}
can you show me the menu photos and reviews of budget inn patricia hotel,/search.do->hotel-info#select hotel{'select hotel'= 'budget inn patricia hotel'|1|'budget inn patricia hotel')}
where can I stay in houston,/->/search.do#top destination{'top destination'= 'houston'|1|'houston')}
find me a place in new york arriving on 29 oct 2019 and departing on november 18 2019,/->/search.do#search{'destination'= 'new york'|0|'new york'; 'check out'= '18 nov'|1|'november 18  2019'; 'check in'= '29 oct'|1|'29 oct 2019')}
information please,hotel-info->hotel-info#hotel information{'hotel information'= 'hotel information'|1|'information')}
where can I sleep in toronto with check in on november 22 2019 and check out on october 4 2019,/search.do->/search.do#search{'destination property or landmark'= 'toronto'|0|'toronto'; 'check out'= '4 oct'|1|'october 4  2019'; 'check in'= '22 nov'|1|'november 22  2019')}
find me a place in austin arriving on november 28 2019 and departing on november 15 2019,/->/search.do#search{'destination'= 'austin'|0|'austin'; 'check out'= '15 nov'|1|'november 15  2019'; 'check in'= '28 nov'|1|'november 28  2019')}
I need five rooms from 9 oct 2019 to december 9 2019,/search.do->/search.do#search{'check out'= '9 dec'|1|'december 9  2019'; 'check in'= '9 oct'|1|'9 oct 2019'; 'number of rooms'= '5'|1|'five rooms')}
let's book this one the room 1 king bed non smoking leisure,hotel-info->hotel-payment-options#book room{'book room'= 'room 1 king bed non smoking leisure)'|1|'room 1 king bed non smoking leisure)')}
chalets in boston in the period from november 21 2019 to september 9 2019,/search.do->/search.do#search{'destination property or landmark'= 'boston'|0|'boston'; 'check out'= '9 sep'|1|'september 9  2019'; 'check in'= '21 nov'|1|'november 21  2019')}
chalets in toronto in the period from 13 dec 2019 to 17 dec 2019,/->/search.do#search{'destination'= 'toronto'|0|'toronto'; 'check out'= '17 dec'|1|'17 dec 2019'; 'check in'= '13 dec'|1|'13 dec 2019')}
find me a hotel in toronto for a group of 9 friends from august 19 2019 to 5 sep 2019,/->/search.do#search{'destination'= 'toronto'|0|'toronto'; 'number of adults'= '9'|1|'a group of 9 friends'; 'check out'= '5 sep'|1|'5 sep 2019'; 'check in'= '19 aug'|1|'august 19  2019')}
toronto hotels for me and my 2 sons,/->/search.do#search{'destination'= 'toronto'|0|'toronto'; 'number of adults'= '3'|1|'me and my 2 sons')}
find me a hotel in austin for a group of 9 friends from 11 jul 2019 to 4 nov 2019,/search.do->/search.do#search{'destination property or landmark'= 'austin'|0|'austin'; 'number of adults'= '9'|1|'a group of 9 friends'; 'check out'= '4 nov'|1|'4 nov 2019'; 'check in'= '11 jul'|1|'11 jul 2019')}
search hotels from 5 aug 2019 to 12 nov 2019 in boston,/search.do->/search.do#search{'destination property or landmark'= 'boston'|0|'boston'; 'check out'= '12 nov'|1|'12 nov 2019'; 'check in'= '5 aug'|1|'5 aug 2019')}
filter by apart hotel,/search.do->/search.do#accommodation type{'accommodation type'= 'apart-hotel'|1|'apart-hotel')}
search hotels in vancouver for a group of 8 friends and three small kids of 10 months old,/search.do->/search.do#search{'destination property or landmark'= 'vancouver'|0|'vancouver'; 'number of adults'= '8'|1|'a group of 8 friends'; 'number of children'= '3'|1|'three small kids'; 'children age in months'= '10'|1|'10 months old')}
tell me more about hilton garden inn seattle bellevue downtown,/search.do->hotel-info#select hotel{'select hotel'= 'hilton garden inn seattle bellevue downtown'|1|'hilton garden inn seattle bellevue downtown')}
what is available in austin for a party of 12 people and 4 kids,/->/search.do#search{'destination'= 'austin'|0|'austin'; 'number of adults'= '12'|1|'a party of 12 people'; 'number of children'= '4'|1|'4 kids')}||/search.do->/search.do#search{'destination property or landmark'= 'austin'|0|'austin'; 'number of adults'= '12'|1|'a party of 12 people'; 'number of children'= '4'|1|'4 kids')}
apartments in vancouver from october 16 2019 to 19 dec 2019,/search.do->/search.do#search{'destination property or landmark'= 'vancouver'|0|'vancouver'; 'check out'= '19 dec'|1|'19 dec 2019'; 'check in'= '16 oct'|1|'october 16  2019')}
tell me something about aloft seattle sea tac airport,/search.do->hotel-info#select hotel{'select hotel'= 'aloft seattle sea-tac airport'|1|'aloft seattle sea-tac airport')}
apartments in toronto from 16 dec 2019 to 23 sep 2019,/->/search.do#search{'destination'= 'toronto'|0|'toronto'; 'check out'= '23 sep'|1|'23 sep 2019'; 'check in'= '16 dec'|1|'16 dec 2019')}
enter toronto and for 11 people and search,/->/search.do#search{'destination'= 'toronto'|0|'toronto'; 'number of adults'= '11'|1|'for 11 people')}
where can I sleep in seattle with check in on october 3 2019 and check out on 9 aug 2019,/search.do->/search.do#search{'destination property or landmark'= 'seattle'|0|'seattle'; 'check out'= '9 aug'|1|'9 aug 2019'; 'check in'= '3 oct'|1|'october 3  2019')}
enter seattle and for 10 people and search,/search.do->/search.do#search{'destination property or landmark'= 'seattle'|0|'seattle'; 'number of adults'= '10'|1|'for 10 people')}
hotels in texas for me and my girlfriend and 3 kids,/->/search.do#search{'destination'= 'texas'|0|'texas'; 'number of adults'= '2'|1|'me and my girlfriend'; 'number of children'= '3'|1|'3 kids')}
find me a hotel with three rooms to accommodate a group of 16 friends from december 9 2019 to 18 dec 2019,/->/search.do#search{'number of adults'= '16'|1|'a group of 16 friends'; 'check out'= '18 dec'|1|'18 dec 2019'; 'check in'= '9 dec'|1|'december 9  2019'; 'number of rooms'= '3'|1|'three rooms')}
more on kasa seattle bellevue apartments,/search.do->hotel-info#select hotel{'select hotel'= 'kasa seattle bellevue apartments'|1|'kasa seattle bellevue apartments')}
details on aventura hotel,/search.do->hotel-info#select hotel{'select hotel'= 'aventura hotel'|1|'aventura hotel')}
enter seattle and a group of 7 friends and search,/->/search.do#search{'destination'= 'seattle'|0|'seattle'; 'number of adults'= '7'|1|'a group of 7 friends')}
search hotels from 29 oct 2019 to 24 oct 2019 in chicago,/->/search.do#search{'destination'= 'chicago'|0|'chicago'; 'check out'= '24 oct'|1|'24 oct 2019'; 'check in'= '29 oct'|1|'29 oct 2019')}
what is available in austin for a party of 2 and two small kids,/search.do->/search.do#search{'destination property or landmark'= 'austin'|0|'austin'; 'number of adults'= '2'|1|'a party of 2'; 'number of children'= '2'|1|'two small kids')}
tell me something about redmond inn,/search.do->hotel-info#select hotel{'select hotel'= 'redmond inn'|1|'redmond inn')}
search hotels in seattle for the 2 of us and 1 child of less than one month,/search.do->/search.do#search{'destination property or landmark'= 'seattle'|0|'seattle'; 'number of adults'= '2'|1|'the 2 of us'; 'number of children'= '1'|1|'1 child'; 'children age in months'= '<1'|1|'less than one month')}
I need 7 rooms from 16 aug 2019 to september 4 2019,/search.do->/search.do#search{'check out'= '4 sep'|1|'september 4  2019'; 'check in'= '16 aug'|1|'16 aug 2019'; 'number of rooms'= '7'|1|'7 rooms')}
hotels in seattle for 20 adults and one kid,/->/search.do#search{'destination'= 'seattle'|0|'seattle'; 'number of adults'= '20'|1|'20 adults'; 'number of children'= '1'|1|'one kid')}
find me a hotel in seattle from 18 oct 2019 to 3 dec 2019 for 12 of us,/->/search.do#search{'destination'= 'seattle'|0|'seattle'; 'number of adults'= '12'|1|'12 of us'; 'check out'= '3 dec'|1|'3 dec 2019'; 'check in'= '18 oct'|1|'18 oct 2019')}
search hotels from 30 oct 2019 to 15 aug 2019 in portland,/search.do->/search.do#search{'destination property or landmark'= 'portland'|0|'portland'; 'check out'= '15 aug'|1|'15 aug 2019'; 'check in'= '30 oct'|1|'30 oct 2019')}
options for toronto for for 13 people and five small kids,/search.do->/search.do#search{'destination property or landmark'= 'toronto'|0|'toronto'; 'number of adults'= '13'|1|'for 13 people'; 'number of children'= '5'|1|'five small kids')}
search hotels in austin from august 21 2019 to 1 nov 2019,/search.do->/search.do#search{'destination property or landmark'= 'austin'|0|'austin'; 'check out'= '1 nov'|1|'1 nov 2019'; 'check in'= '21 aug'|1|'august 21  2019')}
search hotels in bellevue for 20 adults people and 4 children of 16 months old,/->/search.do#search{'destination'= 'bellevue'|0|'bellevue'; 'number of adults'= '20'|1|'20 adults'; 'number of children'= '4'|1|'4 children'; 'children age in months'= '16'|1|'16 months old')}
search hotels in portland from september 13 2019 to 3 sep 2019,/->/search.do#search{'destination'= 'portland'|0|'portland'; 'check out'= '3 sep'|1|'3 sep 2019'; 'check in'= '13 sep'|1|'september 13  2019')}
hotels in portland for 4 adults and two small kids,/->/search.do#search{'destination'= 'portland'|0|'portland'; 'number of adults'= '4'|1|'4 adults'; 'number of children'= '2'|1|'two small kids')}||/search.do->/search.do#search{'destination property or landmark'= 'portland'|0|'portland'; 'number of adults'= '4'|1|'4 adults'; 'number of children'= '2'|1|'two small kids')}
show me more information for stay alfred on union street,/search.do->hotel-info#select hotel{'select hotel'= 'stay alfred on union street'|1|'stay alfred on union street')}
find me a hotel in new york for 19 adults,/search.do->/search.do#search{'destination property or landmark'= 'new york'|0|'new york'; 'number of adults'= '19'|1|'19 adults')}
chalets in seattle in the period from november 22 2019 to 9 aug 2019,/->/search.do#search{'destination'= 'seattle'|0|'seattle'; 'check out'= '9 aug'|1|'9 aug 2019'; 'check in'= '22 nov'|1|'november 22  2019')}
where can I stay in kirkland on 12 dec 2019,/->/search.do#search{'destination'= 'kirkland'|0|'kirkland'; 'check in'= '12 dec'|1|'12 dec 2019')}
enter texas and 7 adults and search,/->/search.do#search{'destination'= 'texas'|0|'texas'; 'number of adults'= '7'|1|'7 adults')}
where should I stay in vancouver on august 5 2019,/search.do->/search.do#search{'destination property or landmark'= 'vancouver'|0|'vancouver'; 'check in'= '5 aug'|1|'august 5  2019')}
find me a hotel in chicago for a group of 2 friends,/search.do->/search.do#search{'destination property or landmark'= 'chicago'|0|'chicago'; 'number of adults'= '2'|1|'a group of 2 friends')}
order by closest to centurylink field,/search.do->/search.do#sort by distance from{'sort by distance from'= 'centurylink field'|1|'centurylink field')}
find me a rental apartment in boston for 5 of us with check in on 2 jul 2019 and check out on 26 sep 2019,/search.do->/search.do#search{'destination property or landmark'= 'boston'|0|'boston'; 'number of adults'= '5'|1|'5 of us'; 'check out'= '26 sep'|1|'26 sep 2019'; 'check in'= '2 jul'|1|'2 jul 2019')}
search for hotels near seattle with check in on 26 dec 2019 and check out on 18 jul 2019,/search.do->/search.do#search{'destination property or landmark'= 'seattle'|0|'seattle'; 'check out'= '18 jul'|1|'18 jul 2019'; 'check in'= '26 dec'|1|'26 dec 2019')}
here my details for the booking: time  smith  3156789098  sarah@hotmail.com  united states 139 22 credit or debit card may 56002 3460000000000000,/bookingInitialise.do->confirmation#book stay{'email address'= 'sarah@hotmail.com'|0|'sarah@hotmail.com'; 'first name'= 'time'|0|'time'; 'billing country'= 'usa'|1|'united states'; 'security code'= '139'|0|'139'; 'card expiration year'= '22'|0|'22'; 'last name'= 'smith'|0|'smith'; 'card type'= 'credit/debit card'|1|'credit or debit card'; 'card expiration month'= '5'|0|'may'; 'billing postal code'= '56002'|0|'56002'; 'phone number'= '3156789098'|0|'3156789098'; 'card number'= '3460000000000000'|0|'3460000000000000')}
